InscClaimAmtReimbursed,DeductibleAmtPaid,Gender,RenalDiseaseIndicator,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Is_Alive,Claim_Duration,Admitted_Duration,Bene_Age,Race_2,Race_3,Race_5,Att_Phy_tot_claims,Opr_Phy_tot_claims,Oth_Phy_tot_claims,Prv_Tot_Att_Opr_Oth_Phys,PRV_Tot_DGrpCodes,PRV_Tot_Unq_DOB_Years,PRV_Bene_Age_Sum,PRV_CoPayment,PRV_OP_Annual_ReImb_Amt
4.497183003490451,0.0,0.238095238095238,0.3333333333333333,11.428571428571429,11.857142857142858,0.4761904761904761,0.6190476190476191,0.3333333333333333,0.0,0.2857142857142857,0.4285714285714285,0.5714285714285714,0.7619047619047619,0.3333333333333333,0.3809523809523809,0.0476190476190476,2.6525728990159365,6.8285583652306014,5.412393611886537,1.0,1.809523809523809,0.0,75.60952380952381,0.0952380952380952,0.0,0.0,14.523809523809524,1.1904761904761905,3.0476190476190474,34.0,0.0,15.0,75.60952380952381,0.0,6.8285583652306014
4.087811542760309,0.0,0.5625,0.1875,12.0,12.0,0.28125,0.625,0.53125,0.125,0.4375,0.5,0.90625,0.71875,0.3125,0.5,0.125,1.9034719087710104,6.975818453653161,5.398741311399898,1.0,0.65625,0.0,71.1625,0.03125,0.03125,0.0,4.03125,0.25,1.96875,54.0,0.0,24.0,71.1625,0.0,6.975818453653161
6.005961643607971,2.9366226993789666,0.4210526315789473,0.2105263157894736,11.36842105263158,12.0,0.3157894736842105,0.5263157894736842,0.4736842105263157,0.3684210526315789,0.2631578947368421,0.3684210526315789,0.5789473684210527,0.7894736842105263,0.4736842105263157,0.2105263157894736,0.0526315789473684,4.651418811101093,6.394340789700003,5.620443119000711,1.0,1.4210526315789471,1.4210526315789471,74.89473684210526,0.0,0.0526315789473684,0.0,2.210526315789474,0.5789473684210527,0.2105263157894736,29.0,8.0,14.0,74.89473684210526,2.9366226993789666,6.394340789700003
5.843507769333518,0.0,0.1428571428571428,0.2857142857142857,12.0,12.0,0.1428571428571428,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.7142857142857143,1.0,0.0,0.0,0.0,2.574860393438975,7.6035298275735315,6.942833676868436,1.0,0.0,0.0,70.1,0.0,0.0,0.0,7.0,0.5714285714285714,1.2857142857142858,12.0,0.0,4.0,70.1,0.0,7.6035298275735315
4.414997819945772,0.1775615744278519,0.4626225490196078,0.1838235294117647,11.941176470588236,11.88296568627451,0.4007352941176471,0.5465686274509803,0.3915441176470588,0.1537990196078431,0.2628676470588235,0.4283088235294117,0.6930147058823529,0.7469362745098039,0.2996323529411764,0.2953431372549019,0.0998774509803921,2.697546128271595,6.940864030763144,5.663013308027398,1.0,1.2628676470588236,0.0,73.88125,0.0355392156862745,0.1458333333333333,0.0625,1624.0098039215686,52.60355392156863,285.0024509803921,2603.0,0.0,69.0,73.88125,0.1775615744278519,6.940864030763144
6.037615541376555,2.4908853253660874,0.4642857142857143,0.1785714285714285,12.0,12.0,0.3571428571428571,0.6428571428571429,0.3928571428571428,0.0714285714285714,0.25,0.5357142857142857,0.8571428571428571,0.6428571428571429,0.25,0.2142857142857142,0.0,4.696276888856221,6.8450361840237,4.997655198402974,1.0,3.1785714285714284,2.607142857142857,73.50357142857142,0.1428571428571428,0.0357142857142857,0.0357142857142857,11.535714285714286,0.75,0.2142857142857142,47.0,11.0,19.0,73.50357142857142,2.4908853253660874,6.8450361840237
5.10425900542403,1.0794589035277231,0.4305555555555556,0.1666666666666666,12.0,12.0,0.4166666666666667,0.5694444444444444,0.5,0.2083333333333333,0.375,0.4166666666666667,0.75,0.7916666666666666,0.3888888888888889,0.3472222222222222,0.0694444444444444,4.060964076861209,6.997248715311591,5.612879126506286,1.0,1.625,0.6111111111111112,73.08888888888889,0.1111111111111111,0.0416666666666666,0.0138888888888888,4.833333333333333,0.2638888888888889,0.7777777777777778,110.0,10.0,32.0,73.08888888888889,1.0794589035277231,6.997248715311591
4.297381589633981,0.0516994018196757,0.4470588235294118,0.1647058823529411,11.988235294117649,12.0,0.2823529411764706,0.5529411764705883,0.3294117647058823,0.1058823529411764,0.2,0.3294117647058823,0.5529411764705883,0.611764705882353,0.2823529411764706,0.188235294117647,0.0705882352941176,2.127910665773072,6.83382216911734,5.48652307479074,1.0,0.7647058823529411,0.0,75.57176470588236,0.0470588235294117,0.0,0.0,54.84705882352941,2.0588235294117645,0.0,99.0,0.0,25.0,75.57176470588236,0.0516994018196757,6.83382216911734
5.567832067829158,1.4794349205204642,0.5757575757575758,0.2727272727272727,11.848484848484848,12.0,0.3333333333333333,0.7878787878787878,0.4545454545454545,0.0303030303030303,0.2121212121212121,0.696969696969697,0.6363636363636364,0.8787878787878788,0.3333333333333333,0.3939393939393939,0.0909090909090909,3.372873799089755,7.409375792522329,6.03039253353754,1.0,2.0303030303030303,0.7878787878787878,72.86666666666666,0.0,0.0,0.0,4.242424242424242,0.696969696969697,1.9696969696969695,59.0,7.0,16.0,72.86666666666666,1.4794349205204642,7.409375792522329
5.064706036621927,1.3790777719355587,0.44375,0.15625,12.0,11.85,0.29375,0.55625,0.3875,0.09375,0.28125,0.44375,0.68125,0.7625,0.34375,0.28125,0.09375,3.317152688337388,6.566862623597222,5.199266278660884,1.0,1.88125,1.18125,72.1575,0.0,0.025,0.00625,37.35625,2.13125,4.89375,261.0,29.0,46.0,72.1575,1.3790777719355587,6.566862623597222
4.645886834959981,0.6098398532984269,0.4337748344370861,0.1655629139072847,11.841059602649006,11.933774834437086,0.3940397350993377,0.6258278145695364,0.3973509933774834,0.1688741721854304,0.2649006622516556,0.4437086092715231,0.7218543046357616,0.7814569536423841,0.2947019867549669,0.2814569536423841,0.086092715231788,2.817119359960182,7.011045264202141,5.698728558982515,1.0,1.5,0.2483443708609271,73.9360927152318,0.0695364238410596,0.0198675496688741,0.0,44.34105960264901,1.5695364238410596,9.682119205298012,467.0,20.0,57.0,73.9360927152318,0.6098398532984269,7.011045264202141
6.414568433167966,2.919730260508693,0.3860759493670886,0.189873417721519,11.848101265822784,11.99367088607595,0.3227848101265823,0.6455696202531646,0.4113924050632911,0.2531645569620253,0.2784810126582278,0.379746835443038,0.7025316455696202,0.8164556962025317,0.2721518987341772,0.2974683544303797,0.1139240506329113,5.210208444255509,6.668095402128782,5.239591938753521,1.0,3.721518987341772,2.2088607594936707,75.32278481012658,0.0253164556962025,0.0253164556962025,0.0,3.892405063291139,0.620253164556962,0.810126582278481,241.0,55.0,40.0,75.32278481012658,2.919730260508693,6.668095402128782
5.664881288877689,1.989468341044313,0.4368932038834951,0.2349514563106796,11.899029126213591,11.897087378640776,0.4233009708737864,0.6194174757281553,0.4174757281553398,0.1067961165048543,0.2854368932038835,0.4019417475728155,0.7456310679611651,0.8213592233009709,0.2893203883495145,0.3203883495145631,0.1106796116504854,4.049669181767172,6.767671388821434,5.456695253619559,1.0,2.586407766990291,1.5514563106796118,76.00077669902913,0.0912621359223301,0.0233009708737864,0.0097087378640776,78.9747572815534,12.042718446601942,6.650485436893204,797.0,126.0,61.0,76.00077669902913,1.989468341044313,6.767671388821434
4.500630869531025,0.3238666028289236,0.2765957446808511,0.2553191489361702,12.0,12.0,0.4680851063829787,0.5106382978723404,0.3829787234042553,0.2127659574468085,0.2340425531914893,0.3617021276595745,0.6595744680851063,0.7446808510638298,0.2765957446808511,0.2340425531914893,0.0638297872340425,1.924465683811948,7.336930407542835,5.760528292893177,1.0,1.9148936170212767,0.0,71.44042553191488,0.2127659574468085,0.0,0.0,69.57446808510639,4.1063829787234045,5.51063829787234,69.0,0.0,19.0,71.44042553191488,0.3238666028289236,7.336930407542835
8.30854689645099,6.974478911025045,0.2666666666666666,0.4,12.0,11.4,0.4,0.6,0.6666666666666666,0.0,0.5333333333333333,0.4,0.6666666666666666,0.8666666666666667,0.3333333333333333,0.3333333333333333,0.1333333333333333,9.47855216296714,5.92383494226697,4.983870738194629,1.0,7.933333333333334,7.933333333333334,75.83333333333333,0.0,0.0,0.0,15.0,6.666666666666667,0.0,25.0,14.0,12.0,75.83333333333333,6.974478911025045,5.92383494226697
4.572120840576287,0.0,0.2666666666666666,0.1333333333333333,12.0,12.0,0.2,0.5333333333333333,0.2,0.1333333333333333,0.1,0.3333333333333333,0.7333333333333333,0.7666666666666667,0.4,0.4666666666666667,0.0333333333333333,1.2623972403213568,7.286242658532794,6.383996001549467,1.0,0.8333333333333334,0.0,73.02333333333333,0.1666666666666666,0.0333333333333333,0.0,8.766666666666667,0.6666666666666666,1.1666666666666667,50.0,0.0,14.0,73.02333333333333,0.0,7.286242658532794
4.920527202468886,0.8156559490200925,0.359437751004016,0.1867469879518072,11.80722891566265,11.997991967871489,0.4096385542168674,0.5602409638554217,0.3995983935742971,0.1044176706827309,0.2951807228915662,0.4016064257028112,0.7369477911646586,0.7791164658634538,0.3152610441767068,0.3052208835341365,0.0923694779116465,3.3657722803205354,6.89414602323008,5.553874838757568,1.0,1.7690763052208835,0.4759036144578313,74.64317269076305,0.0622489959839357,0.0200803212851405,0.0,37.6144578313253,2.1224899598393576,10.477911646586346,780.0,45.0,62.0,74.64317269076305,0.8156559490200925,6.89414602323008
5.339485998003831,1.1012335122671124,0.4736842105263157,0.2631578947368421,12.0,12.0,0.3684210526315789,0.6842105263157895,0.4736842105263157,0.2631578947368421,0.1578947368421052,0.5263157894736842,0.6842105263157895,0.6842105263157895,0.4736842105263157,0.3157894736842105,0.1052631578947368,4.544167016768731,6.256831707187637,5.024888635344257,1.0,0.9473684210526316,0.8947368421052632,73.89999999999999,0.1578947368421052,0.0,0.0,2.0526315789473686,0.7368421052631579,0.7894736842105263,34.0,3.0,14.0,73.89999999999999,1.1012335122671124,6.256831707187637
8.699681400989514,0.0,0.0,0.0,12.0,12.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.987321812850125,7.147559271189454,6.746412128573375,1.0,13.0,13.0,67.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,67.0,0.0,7.147559271189454
4.881219955205367,1.068525257408822,0.4039735099337748,0.2185430463576159,11.920529801324504,11.920529801324504,0.4039735099337748,0.6556291390728477,0.4503311258278146,0.0993377483443708,0.3443708609271523,0.4370860927152318,0.7350993377483444,0.8145695364238411,0.3112582781456953,0.2980132450331126,0.0993377483443708,4.081304703108157,6.611309885797091,5.3131566456953605,1.0,1.390728476821192,0.6423841059602649,74.08675496688743,0.2251655629139073,0.0,0.0,2.4834437086092715,0.3112582781456953,0.5099337748344371,243.0,20.0,44.0,74.08675496688743,1.068525257408822,6.611309885797091
7.77456152628887,5.124106955038808,0.4285714285714285,0.2857142857142857,12.0,12.0,0.3061224489795918,0.5714285714285714,0.5306122448979592,0.2653061224489796,0.5306122448979592,0.4489795918367347,0.7959183673469388,0.8367346938775511,0.2448979591836734,0.2653061224489796,0.0,8.139069309111141,6.07879280244572,4.748663170628097,1.0,4.63265306122449,4.591836734693878,72.8530612244898,0.1020408163265306,0.0,0.0408163265306122,1.9387755102040816,1.3877551020408163,0.7346938775510204,87.0,36.0,26.0,72.8530612244898,5.124106955038808,6.07879280244572
4.637376319586065,0.2546214421092281,0.4117647058823529,0.1470588235294117,12.0,12.0,0.2941176470588235,0.5,0.2941176470588235,0.0588235294117647,0.2647058823529412,0.3823529411764705,0.5882352941176471,0.6470588235294118,0.1470588235294117,0.1470588235294117,0.1470588235294117,3.314304427896256,6.991505426390802,5.851579253807922,1.0,1.1764705882352942,0.0,68.87352941176471,0.2352941176470588,0.0,0.0,10.235294117647058,0.5588235294117647,1.2058823529411764,48.0,0.0,22.0,68.87352941176471,0.2546214421092281,6.991505426390802
4.662327328253947,0.0,0.25,0.25,12.0,12.0,0.5,0.25,0.5,0.0,0.25,0.5,0.75,0.75,0.0,0.25,0.0,0.0,7.333767899043575,6.250180644241075,1.0,0.0,0.0,85.475,0.0,0.0,0.0,1.0,0.25,3.75,6.0,0.0,4.0,85.475,0.0,7.333767899043575
4.526645348531005,0.3545708251958815,0.5783132530120482,0.1927710843373494,11.710843373493976,12.0,0.4939759036144578,0.5542168674698795,0.5180722891566265,0.0120481927710843,0.3734939759036144,0.5783132530120482,0.7590361445783133,0.6746987951807228,0.2650602409638554,0.3012048192771084,0.1566265060240964,2.9248250605186006,7.017529592751245,5.903696268476949,1.0,1.7228915662650603,0.0,73.75421686746988,0.0,0.108433734939759,0.0481927710843373,28.397590361445783,2.180722891566265,2.289156626506024,124.0,0.0,27.0,73.75421686746988,0.3545708251958815,7.017529592751245
8.615943644422563,6.974478911025045,1.0,0.0,12.0,12.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,8.871718867544063,6.122451306728955,5.9862131423986,1.0,6.333333333333333,6.333333333333333,56.73333333333333,0.3333333333333333,0.0,0.0,3.0,1.6666666666666667,0.0,6.0,3.0,3.0,56.73333333333333,6.974478911025045,6.122451306728955
4.69928801967174,0.1968796840724562,0.4021739130434782,0.1521739130434782,11.869565217391305,12.0,0.4347826086956521,0.4891304347826087,0.4021739130434782,0.1304347826086956,0.2391304347826087,0.4021739130434782,0.7391304347826086,0.717391304347826,0.4565217391304347,0.3369565217391304,0.1739130434782608,3.279753671996537,7.092964217263403,5.776203946155934,1.0,1.576086956521739,0.0,72.61847826086957,0.0978260869565217,0.0,0.0,92.0,2.130434782608696,10.445652173913045,137.0,0.0,30.0,72.61847826086957,0.1968796840724562,7.092964217263403
5.761649474638159,2.063876412446187,0.5918367346938775,0.2040816326530612,12.0,12.0,0.3775510204081632,0.5816326530612245,0.4489795918367347,0.1326530612244898,0.3061224489795918,0.4183673469387755,0.6632653061224489,0.8367346938775511,0.2755102040816326,0.3061224489795918,0.1020408163265306,4.729651440113259,6.764860033903199,5.6072712825807605,1.0,2.204081632653061,1.2959183673469388,70.67857142857143,0.1224489795918367,0.0306122448979591,0.010204081632653,13.224489795918368,3.061224489795918,0.7244897959183674,147.0,29.0,40.0,70.67857142857143,2.063876412446187,6.764860033903199
8.839428094332026,6.974478911025045,0.6428571428571429,0.2857142857142857,12.0,12.0,0.7857142857142857,0.6428571428571429,0.5714285714285714,0.2142857142857142,0.7857142857142857,0.4285714285714285,0.7142857142857143,0.8571428571428571,0.3571428571428571,0.2857142857142857,0.2142857142857142,9.759595394264212,6.372014794964266,4.959213316903288,1.0,5.428571428571429,5.428571428571429,68.85714285714286,0.3571428571428571,0.0,0.0,4.285714285714286,2.142857142857143,0.2857142857142857,23.0,13.0,12.0,68.85714285714286,6.974478911025045,6.372014794964266
4.420803682652706,0.1833186146506052,0.4895287958115183,0.2094240837696335,11.979057591623036,11.905759162303664,0.4031413612565445,0.5732984293193717,0.3743455497382199,0.1230366492146596,0.2853403141361256,0.3900523560209424,0.7120418848167539,0.7225130890052356,0.2827225130890052,0.3507853403141361,0.0994764397905759,3.260269427275953,6.93324976132333,5.70390637133792,1.0,1.450261780104712,0.0,74.73848167539266,0.0523560209424083,0.0785340314136125,0.06282722513089,32.77748691099477,1.5602094240837696,6.596858638743456,616.0,0.0,54.0,74.73848167539266,0.1833186146506052,6.93324976132333
9.90353755128617,6.974478911025045,1.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.90353755128617,5.993961427306569,5.3981627015177525,1.0,2.0,2.0,71.5,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,71.5,6.974478911025045,5.993961427306569
4.525924633119253,0.3963985962853147,0.4770642201834862,0.128440366972477,11.559633027522937,11.944954128440369,0.3853211009174312,0.6055045871559633,0.3302752293577982,0.146788990825688,0.3211009174311927,0.4311926605504587,0.7064220183486238,0.7614678899082569,0.2477064220183486,0.3394495412844037,0.091743119266055,2.062092129169534,6.962442203577499,5.500813535442928,1.0,1.385321100917431,0.1376146788990825,71.4651376146789,0.091743119266055,0.0,0.0,7.513761467889908,0.3669724770642202,1.3761467889908257,165.0,2.0,43.0,71.4651376146789,0.3963985962853147,6.962442203577499
3.9846320686399546,0.1856786033352154,0.45,0.25,12.0,12.0,0.4,0.75,0.5,0.05,0.35,0.2,0.9,0.75,0.4,0.25,0.15,1.8111865493998665,6.885340566474258,5.814847087985994,1.0,0.1,0.0,80.58500000000001,0.0,0.1,0.0,20.0,0.8,0.8,28.0,0.0,15.0,80.58500000000001,0.1856786033352154,6.885340566474258
4.508708383758543,0.2071763881352042,0.4206773618538324,0.1978609625668449,11.935828877005347,11.94830659536542,0.3814616755793226,0.5864527629233511,0.3939393939393939,0.1301247771836007,0.2887700534759358,0.409982174688057,0.6827094474153298,0.7397504456327986,0.285204991087344,0.3226381461675579,0.1016042780748663,2.2557325235810657,7.032260248171862,5.620223659886692,1.0,1.6559714795008913,0.0,75.6222816399287,0.2370766488413547,0.0499108734402852,0.0017825311942959,91.66310160427808,3.944741532976827,21.422459893048128,900.0,0.0,60.0,75.6222816399287,0.2071763881352042,7.032260248171862
5.384634017889912,1.4778652800427927,0.5454545454545454,0.2727272727272727,12.0,12.0,0.4545454545454545,0.5,0.4090909090909091,0.0909090909090909,0.2727272727272727,0.4545454545454545,0.8181818181818182,0.8181818181818182,0.2727272727272727,0.2272727272727272,0.1818181818181818,3.7915568050785375,6.57531152022354,5.310809274590276,1.0,1.818181818181818,0.8181818181818182,68.66818181818182,0.0909090909090909,0.0,0.0,9.727272727272728,0.6363636363636364,1.5,39.0,4.0,18.0,68.66818181818182,1.4778652800427927,6.57531152022354
8.432911232420935,5.993692814162149,0.46875,0.2734375,12.0,11.953125,0.53125,0.75,0.625,0.2265625,0.6328125,0.5,0.8515625,0.875,0.3125,0.359375,0.1484375,8.653883063162572,6.295001388887053,5.054280315813929,1.0,5.234375,5.109375,72.5421875,0.078125,0.015625,0.0,101.640625,45.15625,0.0546875,214.0,105.0,44.0,72.5421875,5.993692814162149,6.295001388887053
3.963535506828813,0.4615120516841259,0.2,0.2,12.0,12.0,0.5,0.9,0.4,0.0,0.2,0.3,0.7,0.7,0.7,0.4,0.0,4.551316929205053,5.698983133525962,4.125119010400368,1.0,2.1,0.0,72.27000000000001,0.0,0.3,0.0,3.6,0.5,0.8,17.0,0.0,6.0,72.27000000000001,0.4615120516841259,5.698983133525962
4.517576657045406,0.0,0.3076923076923077,0.0769230769230769,12.0,12.0,0.0769230769230769,0.3076923076923077,0.3076923076923077,0.0769230769230769,0.2307692307692307,0.2307692307692307,0.3846153846153846,0.6153846153846154,0.3076923076923077,0.3846153846153846,0.0,1.3917251276631504,6.75648899951029,4.8129804555909095,1.0,1.7692307692307692,0.0,76.88461538461539,0.0,0.0769230769230769,0.0,1.8461538461538465,0.0769230769230769,0.5384615384615384,19.0,0.0,12.0,76.88461538461539,0.0,6.75648899951029
4.588672683152185,0.085639116885656,0.4285714285714285,0.1785714285714285,12.0,11.928571428571429,0.2857142857142857,0.4642857142857143,0.2857142857142857,0.1071428571428571,0.1785714285714285,0.3214285714285714,0.6071428571428571,0.7857142857142857,0.3571428571428571,0.2142857142857142,0.1785714285714285,2.3455444003799704,6.919796201970047,5.216040004339769,1.0,0.6428571428571429,0.0,69.26428571428572,0.2857142857142857,0.0,0.0357142857142857,8.75,0.3571428571428571,0.9642857142857144,43.0,0.0,20.0,69.26428571428572,0.085639116885656,6.919796201970047
4.8039469545062765,0.0,0.5555555555555556,0.0,12.0,12.0,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.0,0.2222222222222222,0.5555555555555556,0.6666666666666666,0.8888888888888888,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.0,6.602926861671609,5.249371195915742,1.0,2.2222222222222223,0.0,69.93333333333334,0.0,0.0,0.0,6.111111111111111,0.0,0.8888888888888888,11.0,0.0,6.0,69.93333333333334,0.0,6.602926861671609
4.267909904322234,0.0828030780549097,0.4203389830508474,0.1186440677966101,11.932203389830509,11.959322033898305,0.3152542372881356,0.5661016949152542,0.335593220338983,0.0915254237288135,0.3220338983050847,0.3559322033898305,0.5830508474576271,0.7728813559322034,0.2203389830508474,0.2576271186440678,0.1016949152542373,2.027357931549338,6.707931153084548,5.5782030730834204,1.0,1.7152542372881356,0.0,74.27559322033898,0.047457627118644,0.0033898305084745,0.0033898305084745,46.33898305084746,1.0101694915254238,1.8542372881355933,442.0,0.0,54.0,74.27559322033898,0.0828030780549097,6.707931153084548
5.514233609567037,2.3698073120530405,0.4375,0.1875,12.0,12.0,0.3125,0.5,0.3125,0.0,0.375,0.25,0.625,0.8125,0.4375,0.4375,0.0625,4.17802112334787,5.674254601142701,4.335686710659443,1.0,1.625,1.5625,74.675,0.0625,0.0,0.0,3.75,0.875,0.5,25.0,5.0,14.0,74.675,2.3698073120530405,5.674254601142701
4.829537713937491,0.5303304908059076,1.0,1.0,0.0,12.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,8.010027528481734,7.353081920515433,1.0,0.4,0.0,85.2,0.0,0.0,0.0,10.0,1.6,4.9,21.0,0.0,1.0,85.2,0.5303304908059076,8.010027528481734
