Provider_degree,Provider_closeness_centrality,Provider_eigenvector_centrality,Provider_pagerank,AttendingPhysician_degree,AttendingPhysician_closeness_centrality,AttendingPhysician_eigenvector_centrality,AttendingPhysician_pagerank
3.0,0.17776743689056154,0.022419374988329934,1.5090490639953446e-05,11.858823529411765,0.1474494901851008,0.0088151580653267,4.9825716118111525e-05
14.0,0.00015542611131771079,6.945568959094498e-19,7.585119748014231e-05,1.4242424242424243,0.0001321755275147863,1.020748091771172e-19,7.779423749790504e-06
9.0,0.17776639569527009,0.022562760444176745,4.924704873959841e-05,6.65,0.1470002347251058,0.005029210703208,2.9021754135861166e-05
12.0,0.12471346543710757,4.909551546988645e-05,6.334852592990195e-05,1.2251655629139073,0.11642603973360373,0.00015667684655816874,6.7444753066355885e-06
81.0,0.17827909401641326,0.024466496889565127,0.00042049190846704795,6.867088607594937,0.14735876466879597,0.005150065047193195,2.966633641116563e-05
9.0,0.17776639569527009,0.02256276044417675,4.9247048739598415e-05,2.7553398058252427,0.14665783854907521,0.0020681977182533838,1.3163609477713574e-05
2.0,0.09592864417737736,2.5302859007800224e-08,1.0304850140118892e-05,3.723404255319149,0.10221728110100566,5.621883242847333e-07,1.7844897932950722e-05
1.0,1.143209904770615e-05,-3.3409824906455778e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,-8.20533138201712e-20,1.143196835631159e-05
9.0,0.12522958645424076,5.262571158065543e-05,4.2247942684216526e-05,2.7,0.12662858538240768,0.0003755983630036761,1.1496827994832824e-05
32.0,0.096463112303221,2.9346647315131767e-08,0.00017594596760175534,1.0622489959839359,0.08776143684924594,5.155696201687015e-08,6.231305924399777e-06
12.0,0.00013718518857247378,6.082782005527015e-19,7.184438954172427e-05,1.0,7.157488099433414e-05,1.5848957389311154e-19,6.397599924193865e-06
1.0,1.143209904770615e-05,-2.3973101509898386e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,-5.525019187488347e-20,1.143196835631159e-05
87.0,0.1247478094782765,2.6786885147495468e-05,0.00048031944437032764,1.0132450331125828,0.10900543209709013,1.0778582926589407e-05,6.028219929481901e-06
35.0,0.0004620084518208184,6.233396442719252e-19,0.00019268492653691285,1.0408163265306123,0.0003268369649564689,-8.947356836143094e-20,6.147974526270969e-06
4.0,4.57283961908246e-05,-1.5723034026710837e-18,2.7908083225060498e-05,1.0,2.6130512109042627e-05,-4.82130675976401e-19,7.312939639124359e-06
4.0,4.57283961908246e-05,-1.4076643746889697e-18,2.7908083225060498e-05,1.0,2.6130512109042627e-05,-3.2386510731219203e-19,7.31293963912436e-06
3.0,3.4296297143118445e-05,-8.109267407219456e-19,2.2416044935477523e-05,1.0,2.0577778285871066e-05,-2.9206522108529286e-19,7.770609496589609e-06
1.0,1.143209904770615e-05,-3.2531150737121234e-19,1.1431968356311588e-05,1.0,1.143209904770615e-05,1.7171752682257128e-19,1.1431968356311588e-05
1.0,1.143209904770615e-05,1.8338920963469405e-20,1.1431968356311591e-05,1.0,1.143209904770615e-05,4.551298895109817e-19,1.1431968356311591e-05
20.0,0.00022864198095412302,1.3405495129047229e-18,0.00011578069585838805,1.0,0.00011725229792519127,6.843995276627179e-20,6.214531981207766e-06
4.0,4.57283961908246e-05,1.0977462370234516e-19,2.7908083225060498e-05,1.0,2.6130512109042623e-05,-4.1595916945792933e-20,7.31293963912436e-06
18.0,0.09624134817760041,8.174669609905522e-08,9.264883453634567e-05,1.175392670157068,0.08849910659638204,8.439313404233099e-08,6.4650223966235444e-06
1.0,1.143209904770615e-05,-3.134221584671569e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,1.7209333472627534e-20,1.143196835631159e-05
32.0,0.17786744845863584,0.023156204261123796,0.0001677730387950087,9.394495412844037,0.14730363919614448,0.0070653691901953145,4.0016168304591466e-05
1.0,1.143209904770615e-05,2.351287332676643e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,1.2736091819885472e-19,1.143196835631159e-05
8.0,0.17776535451217526,0.022538726794696286,4.378415671180223e-05,4.222816399286987,0.14678614602081774,0.0031831048644733956,1.914273569173457e-05
8.0,0.12472166528032382,4.9546556783380045e-05,4.007400484867113e-05,1.8636363636363635,0.1223651101673422,0.0002760339306722486,8.912484782655605e-06
15.0,0.00017148148571559225,1.533055828492269e-19,8.832050441047313e-05,1.0,8.869732019772014e-05,1.283110707356021e-19,6.306065952700815e-06
4.0,4.57283961908246e-05,-5.740007605101833e-20,2.7908083225060498e-05,1.0,2.613051210904263e-05,-2.7951739252502334e-19,7.31293963912436e-06
9.0,0.12491621483660978,2.609021907500661e-05,4.934429530708742e-05,1.2307692307692308,0.1145149603943078,0.0001231158581378798,6.9098174813878e-06
10.0,0.044744355944710414,1.4552830851316156e-18,5.208708038031356e-05,1.2142857142857142,0.04332421560763433,3.791805406411064e-19,6.695335769658888e-06
4.0,5.144444571467767e-05,1.0163380027983669e-19,2.536258513803389e-05,1.8888888888888888,3.791157632914518e-05,6.478447644907627e-20,1.241471109863504e-05
51.0,0.17796339853197832,0.0237296239871231,0.0002469885289573435,4.230508474576271,0.14691103404339811,0.003125776598339611,1.859045672642065e-05
7.0,0.07807733397123492,2.947407050337828e-11,4.103637413331741e-05,1.125,0.0732320946669427,1.1342491069898864e-10,6.887499797914112e-06
1.0,1.143209904770615e-05,4.0811612529061425e-20,1.143196835631159e-05,1.0,1.143209904770615e-05,-1.4387117826448252e-19,1.143196835631159e-05
21.0,0.12490901751413162,5.3261569550037053e-05,0.00011122472003000199,1.3895348837209303,0.10929578588261556,1.6407275919169193e-05,7.367808403278748e-06
26.0,0.12476678369907196,2.5257332760797272e-05,0.00014133704947760025,1.1232876712328768,0.10956123699007946,2.151738878300561e-05,6.531078605382214e-06
21.0,0.09599569786517372,2.6869932638389452e-08,0.00011817998728137565,1.0212765957446808,0.08655357818226259,1.806532134597079e-08,6.1889407387139864e-06
18.0,0.06574183024662038,1.6118730912946847e-13,9.001723455752408e-05,1.3225806451612903,0.06396338010762856,2.875697219834814e-13,6.893569101260565e-06
33.0,0.17779138774902606,0.023155348518883772,0.00018080418490994257,18.725490196078432,0.14807848385359662,0.014228795581325664,7.814682481851192e-05
15.0,0.00016168254367470125,-8.679287048338065e-19,8.538338159150318e-05,1.0476190476190477,0.00011689828751546518,4.274843438012609e-20,6.369964321860037e-06
3.0,3.572530952408172e-05,6.435767382028655e-19,1.4432236356666855e-05,2.0,3.572530952408172e-05,5.950200072281792e-19,9.676582782153905e-06
15.0,0.1252709366505679,4.9734370379316174e-05,7.136691801668359e-05,1.7307692307692308,0.11192326925457818,5.9741754889671256e-05,8.286863285114316e-06
71.0,0.12575312325000929,6.191062357406849e-05,0.00037854804150305396,1.0970873786407767,0.10964379130544331,1.9146154234278028e-05,6.236584271404386e-06
18.0,0.09597232463006923,2.7893017991202755e-08,0.00010187625466048999,1.25,0.09165892609193976,2.112799448219696e-07,7.185457470165008e-06
2.0,2.28641980954123e-05,1.1731865347857999e-18,1.6924006645894558e-05,1.0,1.5242798730274867e-05,8.012708188248339e-19,8.685949211520105e-06
2.0,2.28641980954123e-05,5.717853379906176e-19,1.6924006645894558e-05,1.0,1.5242798730274868e-05,1.2222757867111798e-19,8.685949211520105e-06
2.0,2.28641980954123e-05,9.936016461827341e-20,1.6924006645894558e-05,1.0,1.5242798730274867e-05,4.724437846960693e-19,8.685949211520105e-06
15.0,0.12462640864370578,2.47423195765153e-05,8.500222815883107e-05,1.0196078431372548,0.10915588486976356,1.5487928892193618e-05,6.218012356772024e-06
2.0,2.28641980954123e-05,7.751932876393595e-20,1.6924006645894558e-05,1.0,1.5242798730274867e-05,2.2504534497542013e-19,8.685949211520105e-06
5.0,0.12480013077010728,2.5909628559229326e-05,2.5850470308033557e-05,1.6666666666666667,0.12129141930747213,0.00026373136430610775,8.434592155071718e-06
4.0,0.1777611899017579,0.02244310203302751,2.1967974357690656e-05,10.955947136563877,0.1473752920435894,0.008299066896354847,4.6573896658555994e-05
2.0,0.12476268067578243,2.641068138110912e-05,1.288010008235231e-05,1.7096774193548387,0.13564040107596434,0.0005760610929703035,9.690057500841035e-06
6.0,0.12484376538454298,2.496727901102813e-05,3.2518967451062996e-05,1.4285714285714286,0.11403658590213721,0.00010980736901135461,7.817353139478783e-06
27.0,0.09606588592863845,8.061227446857153e-08,0.000142877033142895,1.0952380952380953,0.08773357870357137,5.996322042509268e-08,6.2189975910979944e-06
1.0,3.36238207285475e-05,-6.580974715338808e-19,7.091243618013491e-06,2.0,4.57283961908246e-05,-1.2202755078198112e-18,1.2529903476745108e-05
1.0,1.143209904770615e-05,3.887837057642815e-20,1.143196835631159e-05,1.0,1.143209904770615e-05,6.017892132643614e-20,1.143196835631159e-05
2.0,2.28641980954123e-05,2.783995618599576e-19,1.6924006645894558e-05,1.0,1.5242798730274867e-05,5.388263522914004e-19,8.685949211520105e-06
45.0,0.17802916321157802,0.02354161280232312,0.00023263774859278707,24.5974025974026,0.14874787459238392,0.018665897499242454,0.00010182587743992322
1.0,0.09624562086411555,8.989712584859778e-08,6.773752807853386e-06,2.0,0.1088178514221658,2.764681956329903e-06,1.1057702600789639e-05
1.0,0.12474934771361497,2.986909226101529e-05,6.9956295989075556e-06,2.0,0.1467209438372055,0.0009185893280376818,1.1437493800737324e-05
14.0,0.07823371002097239,2.0166815932028644e-09,7.414451204978656e-05,1.3888888888888888,0.07728137160187398,7.98628970839725e-09,7.384201767105772e-06
9.0,0.00010392817316096499,6.925088206788117e-19,5.401561064120283e-05,1.205128205128205,5.8463298548810645e-05,-1.4703097090822441e-19,7.714039941917145e-06
2.0,2.5722222857338834e-05,8.59064293096069e-19,1.4841503074910435e-05,1.5,2.1435185714449028e-05,-2.9544651132091214e-19,1.1431968356311591e-05
2.0,0.12509435545119896,2.4835791879241113e-05,1.0106809913511179e-05,3.0,0.12798896114327946,0.0003818980030305887,1.3584311635594153e-05
82.0,0.17824035589990744,0.024467842636555683,0.0004308548561596164,4.911016949152542,0.1471674788614463,0.0037077448828479386,2.1714546854616118e-05
35.0,0.1778215958579821,0.023206387762605342,0.00018429328200249168,13.12,0.14760144274096024,0.009918318500206528,5.51623271472966e-05
4.0,0.0784827427735287,4.775886750714886e-10,1.9637148453505577e-05,2.404494382022472,0.08479918876856304,4.104068442307892e-09,1.1498864038164324e-05
2.0,2.28641980954123e-05,8.75088455586011e-19,1.692400664589456e-05,1.0,1.5242798730274867e-05,2.9523447901246153e-19,8.685949211520105e-06
23.0,0.000238831460540122,-2.6577078683717797e-19,0.0001267164328664031,1.1176470588235294,0.00014909097056833826,2.1455949516925071e-19,6.516587204734052e-06
1.0,1.143209904770615e-05,-2.8243486487773154e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,-8.488081136701408e-19,1.143196835631159e-05
16.0,0.12479910444058208,2.4794902248683314e-05,8.788694239098397e-05,1.08,0.11006719728522123,3.079178523714267e-05,6.3374459508800195e-06
1.0,1.143209904770615e-05,4.1299369564099624e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,3.0709596621020163e-20,1.143196835631159e-05
10.0,0.0963727540402064,1.392352454785337e-07,5.651106268079128e-05,1.053639846743295,0.08698577581164753,1.1815657449991631e-07,6.354277896267031e-06
3.0,0.09659328034141358,3.1548825908631256e-07,1.4609617274130826e-05,3.6153846153846154,0.10140232236508837,3.172160554927942e-06,1.5507425102968806e-05
5.0,5.7160495238530755e-05,1.0288061007033377e-18,3.3400121514643466e-05,1.0,3.175583068807264e-05,2.2434797035812065e-19,7.038337724645214e-06
22.0,0.00024871960490665694,-7.239051978193533e-19,0.0001189178329473429,1.1851851851851851,0.0001890630678420603,-2.2429877736906363e-19,6.72337876473592e-06
1.0,1.143209904770615e-05,2.6598486936453864e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,-1.3162457650390082e-20,1.143196835631159e-05
33.0,0.07857844649716307,2.782242211851869e-10,0.00018084470491747988,1.0392156862745099,0.07238050229897261,1.709667874510271e-10,6.125252008650633e-06
19.0,0.12482887485198277,2.5401085375757658e-05,0.00010392990016529128,1.1470588235294117,0.11193258790986932,6.83689231523899e-05,6.566584218561363e-06
11.0,0.06576091755855767,3.096381107446183e-14,6.195499096399153e-05,1.183673469387755,0.06244177817105363,1.354626738625994e-13,7.041784821304355e-06
22.0,0.000345343722902809,-2.4416176149778845e-18,0.00011859294361775733,1.0857142857142856,0.00028417665198006095,-5.389910541359188e-19,6.2714282965011665e-06
2.0,2.28641980954123e-05,4.003904309464945e-19,1.6924006645894558e-05,1.0,1.5242798730274867e-05,2.6748668684133383e-20,8.685949211520105e-06
19.0,0.07821576646325819,3.028506034343233e-11,0.00010712925410483733,1.0434782608695652,0.07214639558945594,4.066613059654492e-11,6.2793426253332525e-06
4.0,0.1245941772790151,2.377962182075585e-05,2.4058180670406213e-05,1.0612244897959184,0.11071769727194589,4.535823393524592e-05,6.798666752493718e-06
2.0,2.28641980954123e-05,-6.243088345456735e-19,1.6924006645894558e-05,1.0,1.5242798730274867e-05,-5.596593440971939e-19,8.685949211520105e-06
13.0,0.09606618999618986,1.1237022306547236e-07,7.363758562303086e-05,1.04,0.08703137738657123,1.3998649368400685e-07,6.303232044361087e-06
1.0,1.143209904770615e-05,7.143240237921992e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,6.650405963774441e-19,1.143196835631159e-05
12.0,0.12479345992992107,5.230326463293799e-05,5.828238808728302e-05,1.3214285714285714,0.1139962066063567,0.00011504872347084996,6.741369268286601e-06
31.0,0.09631617500424047,3.9394162934194564e-08,0.0001730608034699561,1.0484848484848486,0.08742818349851374,5.8096095765465024e-08,6.2417505963775845e-06
13.0,0.17804900654474135,0.02265951562012157,6.643563050523511e-05,9.772727272727273,0.14743120506753532,0.006985296769411292,4.150380591179148e-05
10.0,0.12463715613801418,5.163141199499611e-05,5.51508607705242e-05,1.255813953488372,0.11817384988876799,0.00020263039761864762,7.0785651709657674e-06
17.0,0.12470065534036559,4.916183452461058e-05,9.033553264489525e-05,1.0993788819875776,0.1113077845197082,5.693044365435332e-05,6.266047554711237e-06
29.0,0.07825630238046875,6.470300790287854e-11,0.00015597116132215475,1.1219512195121952,0.07262090301889743,1.4283426215346023e-10,6.392735094719188e-06
4.0,0.09597323506250353,2.593226462996574e-08,2.3873244164481053e-05,1.2,0.09054062257277863,1.5967199510630707e-07,7.281691277876644e-06
12.0,0.09664464583940595,2.7068867588904907e-07,6.579602157371815e-05,1.0476190476190477,0.08690748314884833,1.2062640021501013e-07,6.212903493222238e-06
4.0,0.12460491921468553,2.393162803787218e-05,2.2565080935812876e-05,1.5844748858447488,0.12336321233088099,0.0002885743801590922,8.769058107816524e-06
8.0,9.14567923816492e-05,-5.465522234690595e-19,4.987623638339238e-05,1.0,4.877695593687958e-05,-3.045577165188245e-20,6.626434852926491e-06
18.0,0.17801976528166438,0.02278156406231478,9.272114167754941e-05,3.987878787878788,0.1469295397810662,0.0028238588657771165,1.7917261169219357e-05
49.0,0.17780805302257982,0.023568008449880783,0.00026863367489609057,4.476923076923077,0.14683737388675105,0.0034096357204146457,2.0120130728506644e-05
1.0,0.09590651579853582,2.514234100798245e-08,7.171557607228737e-06,2.0,0.1083845672945298,7.732235693781438e-07,1.2616730320115934e-05
1.0,0.09618096077955703,2.9018480372327387e-08,6.4751902426159635e-06,6.0,0.10873520263335397,8.924297448517036e-07,3.212656401286915e-05
21.0,0.17790289621305747,0.02288026595236943,0.0001063726365936319,11.81764705882353,0.1475365089197978,0.00884336125777732,4.967652110122311e-05
4.0,4.57283961908246e-05,-2.107652949472231e-19,2.7908083225060498e-05,1.0,2.6130512109042627e-05,3.325154392127785e-20,7.312939639124359e-06
1.0,7.339233052764026e-05,-8.934371780019621e-21,7.1175544990264855e-06,2.0,9.334364368078516e-05,-1.94331142417633e-19,1.2271718975334153e-05
1.0,1.143209904770615e-05,4.66157432782284e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,5.595597516473122e-19,1.143196835631159e-05
3.0,0.17776535451217526,0.022443304295208952,1.503123206385152e-05,18.206349206349206,0.1477688693575918,0.012164872654478113,7.741331796012653e-05
1.0,1.143209904770615e-05,-6.610167469841322e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,-5.563566735447078e-19,1.143196835631159e-05
8.0,0.09625660951453087,1.0475566761753731e-07,4.0875763915517965e-05,1.263157894736842,0.09215643733004408,2.258520625427486e-07,6.743971590660044e-06
13.0,0.0960890005497236,5.307166464322418e-08,7.003780922941633e-05,1.2916666666666667,0.08988404423019654,1.3718713675440888e-07,7.304573663858059e-06
77.0,0.1781085630942352,0.0243273130933543,0.0004084847873954203,5.169724770642202,0.14710084116127123,0.003943550583466215,2.2800917160957365e-05
7.0,0.09617395099415126,1.1145875975915733e-07,4.114573326218076e-05,1.2,0.09072076177132819,6.841073165190365e-07,7.158646728808253e-06
8.0,9.14567923816492e-05,-4.813055926992814e-19,4.987623638339238e-05,1.0,4.8776955936879576e-05,-2.4152526901854754e-19,6.626434852926491e-06
75.0,0.1247760164882555,5.391005287167775e-05,0.0004119525394149926,1.0256410256410255,0.10949947480861423,2.152191490174561e-05,6.063322608565763e-06
1.0,0.12463510885332953,2.582347491102257e-05,6.320795388880278e-06,3.0,0.14656294587756263,0.0007941710534362622,1.4986360546548785e-05
19.0,0.0780552462924985,2.990347653835466e-11,9.343958249246702e-05,1.4444444444444444,0.07267972788509183,8.107569853525749e-11,7.374387531108327e-06
7.0,0.09614927249198114,2.812000126798388e-08,4.1005182750370844e-05,1.1176470588235294,0.08884628502750921,1.0190230552043197e-07,6.82715930578731e-06
52.0,0.12484376538454298,2.5488863706473333e-05,0.00028001593423874414,1.0526315789473684,0.10882432076065364,5.702397196325846e-06,6.102431900541191e-06
3.0,3.4296297143118445e-05,2.608242676202039e-19,2.2416044935477523e-05,1.0,2.0577778285871066e-05,4.725442528776161e-19,7.770609496589609e-06
1.0,1.143209904770615e-05,-3.8732893986763536e-19,1.1431968356311588e-05,1.0,1.143209904770615e-05,-1.4167579087520204e-19,1.1431968356311588e-05
70.0,0.12472371540961043,2.592844635481312e-05,0.0003847886607602986,1.0163934426229508,0.10879451092964688,6.895412541809828e-06,6.0328927789416975e-06
4.0,0.12460747709142815,2.4372980373637235e-05,2.3572485172970688e-05,1.4320987654320987,0.11827897434994601,0.00019430166463853,8.559403505494177e-06
30.0,0.0003429629714311845,-1.9491117611953664e-18,0.00017070107875421774,1.0,0.00017438795157517854,-1.7948020695965926e-19,6.122998009714717e-06
5.0,5.716049523853075e-05,3.7033653180137655e-19,3.3400121514643466e-05,1.0,3.175583068807264e-05,9.350988451821212e-20,7.038337724645214e-06
3.0,0.00014437444673649522,7.566012308125874e-19,1.6717101519560607e-05,1.8571428571428572,0.00017311457196250005,5.99506849988881e-19,9.861461431121385e-06
10.0,0.09603974331816433,1.729655296748465e-07,5.7136428056247705e-05,1.0454545454545454,0.08713205729254096,2.448565813727346e-07,6.371745075021802e-06
3.0,0.09623982231006589,2.9606711008207765e-08,1.863133166057948e-05,1.0070921985815602,0.08643274848855935,7.399805970947606e-09,6.708019189537225e-06
2.0,0.12478268546364228,4.7813557071305756e-05,9.719128687679648e-06,5.139784946236559,0.13854287556818531,0.001152010986892672,2.159643546054236e-05
2.0,2.5722222857338834e-05,4.576243933731245e-19,1.4841503074910435e-05,1.25,1.9291667143004125e-05,5.2069295937338595e-19,9.72720099701217e-06
6.0,0.12464739357039523,2.4639534685715373e-05,3.539288725944703e-05,1.1923076923076923,0.11576104786365694,0.00014559988364840388,7.152029397878826e-06
21.0,0.1248971951418329,7.747141244000808e-05,0.00010726008033499065,1.368421052631579,0.11418419838019583,0.00011525242332529824,7.133706287718531e-06
2.0,2.6130512109042627e-05,2.39117348779893e-19,1.417798750110308e-05,1.5,2.4388477968439788e-05,6.077051247659104e-19,1.0587100635576084e-05
5.0,5.7160495238530755e-05,1.8254584776121343e-18,3.3400121514643466e-05,1.0,3.175583068807264e-05,7.376067300539394e-19,7.038337724645214e-06
6.0,0.0780996351221675,2.810490916145036e-11,3.30707955590393e-05,1.68,0.0784959252124949,4.1316167137334884e-10,8.858057239957676e-06
31.0,0.12470065534036559,2.463809132346091e-05,0.000166932128258575,1.144578313253012,0.10938789849057441,1.8461046031302937e-05,6.50061053053185e-06
8.0,0.17793001285423143,0.022538813241480896,4.196701153103306e-05,5.831202046035806,0.1470626008578917,0.004248971595723544,2.5499153103402123e-05
13.0,0.12473242921104621,5.258563927320598e-05,6.179093913600476e-05,1.4074074074074074,0.11275428812553591,9.069256195284886e-05,6.858277868396083e-06
21.0,0.07813944720027453,6.052564450437029e-11,0.00011554655618299386,1.0689655172413792,0.0724581284278464,6.472898697481712e-11,6.2803195598313935e-06
1.0,1.5242798730274867e-05,-3.085407622478626e-19,8.685949211520105e-06,2.0,2.28641980954123e-05,4.1852268876760696e-20,1.6924006645894558e-05
3.0,0.12494192633197174,2.49699524554203e-05,1.6575828817875927e-05,1.1578947368421053,0.1106767681852737,4.110072247117518e-05,6.686355645492957e-06
3.0,3.4296297143118445e-05,3.439685017198875e-19,2.2416044935477523e-05,1.0,2.0577778285871066e-05,-4.359829702244858e-20,7.770609496589609e-06
18.0,0.0965398198476912,8.520862409965405e-08,9.61815008926633e-05,1.1428571428571428,0.08865355516689634,1.2518116737895146e-07,6.450355635036269e-06
8.0,0.17776535451217526,0.022538726794696283,4.3784156711802226e-05,6.036211699164346,0.14694557074856587,0.004561785639556587,2.6526449016308797e-05
69.0,0.09658897673214896,4.796764337274469e-07,0.000356817441605224,1.1721311475409837,0.08803241814777618,1.9698698133369506e-07,6.399375031950138e-06
46.0,0.09647691066380233,1.7150213754754946e-07,0.00023639981358384787,1.2197802197802199,0.08917839860791091,2.054213791582403e-07,6.624215934141839e-06
41.0,0.1246832378314138,0.00010500955776530174,0.00021892101283956956,1.096774193548387,0.11214311540092714,7.81593257518973e-05,6.238952937460143e-06
1.0,0.09595381624956921,2.6795512156638326e-08,6.5449810924401755e-06,3.0,0.1084449804916033,8.240649327774206e-07,1.6194074104208526e-05
1.0,1.143209904770615e-05,-5.385412460803692e-19,1.1431968356311588e-05,1.0,1.143209904770615e-05,3.319465993928895e-19,1.1431968356311588e-05
48.0,0.12533767139084642,0.0001707866795452769,0.0002214043248114304,1.4269662921348314,0.11471098731156465,0.00012688740830848306,6.882298434189764e-06
2.0,0.09623371932373741,6.239745071912372e-08,1.2862091398643243e-05,1.6666666666666667,0.10129083480698349,1.2786312274264214e-06,9.483121139369617e-06
11.0,0.12469963064631083,2.5668193176465196e-05,6.0540714374373004e-05,1.2434782608695651,0.11178369612394344,6.867944148087643e-05,7.056796309111319e-06
8.0,0.12478114640604954,2.6608506114075542e-05,4.38584784712391e-05,1.2,0.11235474462074838,8.200441969687938e-05,6.8238802231561945e-06
2.0,4.1917696508255875e-05,5.347738082926253e-19,1.25549079410683e-05,1.3333333333333333,3.989004979343792e-05,1.3393213572343118e-19,8.187204897847634e-06
15.0,0.00017148148571559228,-2.3945176051240055e-19,8.832050441047313e-05,1.0,8.869732019772014e-05,1.5712870130243129e-19,6.306065952700815e-06
3.0,0.09609721500103295,2.6539914021361046e-08,1.7823956715197575e-05,1.6666666666666667,0.09364799864186146,2.7206810275363727e-07,9.216751855695225e-06
1.0,1.143209904770615e-05,1.1353150745031224e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,1.5221807286194804e-20,1.143196835631159e-05
97.0,0.17811065352125677,0.024926368463134847,0.000506988837764519,5.180995475113122,0.1471024289538763,0.003923572194757729,2.2796834230304397e-05
12.0,0.05704913583109417,8.003114034479438e-17,6.859999480560428e-05,1.0783410138248848,0.054007581575998435,1.9531386506511424e-16,6.524728889595828e-06
3.0,3.4296297143118445e-05,5.50617333092691e-19,2.2416044935477523e-05,1.0,2.0577778285871066e-05,6.339845772558274e-20,7.770609496589609e-06
9.0,0.12476986114364508,2.42662573522549e-05,4.749418231253815e-05,1.3529411764705883,0.11076891635159299,4.427038040946758e-05,7.394881407848154e-06
21.0,0.09639540427126041,2.2875220169231277e-07,0.00010472349816376671,1.2857142857142858,0.09198607469212701,3.443196258165103e-07,6.773518093380755e-06
15.0,0.17777264304997564,0.0227324421330216,7.912539932885686e-05,8.549180327868852,0.14717671414276517,0.006475642846417659,3.653802740685752e-05
3.0,3.4296297143118445e-05,-1.764868601878003e-18,2.2416044935477523e-05,1.0,2.0577778285871066e-05,-8.662440082129976e-19,7.770609496589609e-06
3.0,0.12463510885332954,7.523213395916455e-05,1.4851074018176066e-05,2.0588235294117645,0.14653559925080567,0.0007721537204714404,9.849823228605075e-06
11.0,0.00020010142812321773,-4.83149171826326e-19,6.287783071861616e-05,1.1166666666666667,0.00017044459470765043,-3.701292027013701e-19,6.6749944079747835e-06
5.0,8.36176387489364e-05,3.0350660802724533e-19,2.1951361701447822e-05,2.1666666666666665,7.656887243295844e-05,2.3578326859239485e-19,9.595932810264118e-06
40.0,0.17779867842179833,0.023359218745885247,0.00021600571706163093,3.5013774104683195,0.14674569548981106,0.0026610031796683183,1.6092024023544338e-05
