Provider_degree,Provider_closeness_centrality,Provider_eigenvector_centrality,Provider_pagerank,AttendingPhysician_degree,AttendingPhysician_closeness_centrality,AttendingPhysician_eigenvector_centrality,AttendingPhysician_pagerank
17.0,0.07649072870363616,4.026944145741112e-10,0.00010166957020563617,1.108695652173913,0.0714689902098116,7.494440045318647e-10,7.016671463988283e-06
2.0,2.4921186746912887e-05,-6.105720667816118e-19,1.84465641256882e-05,1.0,1.6614124497941924e-05,5.674903696107206e-19,9.467375100661768e-06
28.0,0.121966318317626,3.2204887742807215e-05,0.000152760604724075,1.2173913043478262,0.10684644656217533,2.1114172858395334e-05,7.0687293654415094e-06
23.0,0.1220001206996848,2.8868573226693877e-05,0.00012852960207776094,1.2413793103448276,0.10735642510724415,2.9587354384818078e-05,7.3325072826797715e-06
14.0,0.07633752263242174,8.307352409086138e-11,8.387604560526961e-05,1.103448275862069,0.07027254660390855,8.601531887065383e-11,7.000829758002169e-06
94.0,0.07709759773786888,1.242312426230991e-09,0.0005581142088996118,1.17351598173516,0.07296823698135023,1.9343047042536995e-09,7.188763798292434e-06
21.0,0.093839211441107,2.3525812738721355e-07,0.00011123211487096164,1.3170731707317074,0.0905380710502058,2.9131555715449364e-07,7.329334493459226e-06
2.0,2.8319530394219187e-05,1.2798529674714073e-19,1.4910452698676828e-05,1.5,2.769020749656987e-05,-3.7260159780974167e-19,1.1235430814167454e-05
128.0,0.17450594058060484,0.027117179521258285,0.0007462612090764522,8.00418410041841,0.14426918314932896,0.006633133607149046,3.761720748539549e-05
1.0,1.2460593373456443e-05,-2.549030661999826e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,3.4390737844186336e-19,1.2460438109003912e-05
39.0,0.07665923297915152,4.2122440703342754e-10,0.00022122729341166964,1.1515151515151516,0.07201505368886424,2.662090571822785e-10,6.922037640394463e-06
1.0,1.2460593373456443e-05,1.825724151994646e-20,1.2460438109003914e-05,1.0,1.2460593373456443e-05,-2.669410486727035e-19,1.2460438109003914e-05
8.0,0.00024304090694132188,-3.211975949997694e-19,5.092026961895159e-05,1.0769230769230769,0.00019695880032548596,2.224299123375946e-19,7.229638085249736e-06
30.0,0.0942366323455066,6.928056606243264e-08,0.00017299192693849587,1.0833333333333333,0.08535070403141948,4.348587383187781e-08,6.697954149806267e-06
32.0,0.09409093449314722,6.674491993026269e-08,0.00018813333195002812,1.1348314606741574,0.08677912182617288,1.0952363670525542e-07,7.028936071781233e-06
1.0,1.2460593373456443e-05,-3.0071694780158976e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,2.7858748588099105e-19,1.2460438109003912e-05
33.0,0.1741664773960716,0.024047543962479302,0.0001918721876708131,4.472803347280335,0.1437129136341976,0.0036722679907937477,2.186103153012443e-05
9.0,0.174084973178466,0.023379090614265508,4.999747642288093e-05,13.721804511278195,0.14454996568196918,0.01106304974731487,6.292421624262391e-05
2.0,2.8481356282186154e-05,-1.1292509057367816e-20,1.5453501117346054e-05,1.4545454545454546,2.597844921496374e-05,1.1597438508808727e-19,1.1246517047723564e-05
36.0,0.17408382577650336,0.0241914788118997,0.0001998467459965692,4.622317596566524,0.14367090434139465,0.0037577645306963565,2.2319697905396747e-05
1.0,0.00014748440025632055,1.4843853460567722e-19,7.223505375200264e-06,4.0,0.00021168349213260124,-1.248595498253703e-18,2.3692385769842092e-05
1.0,1.6614124497941924e-05,4.597247967737714e-20,9.467375100661768e-06,2.0,2.4921186746912887e-05,-2.0633271132311313e-19,1.84465641256882e-05
3.0,0.12184984374717134,6.420574741236617e-05,1.8137884602243435e-05,1.625,0.12934138925642494,0.0005924089407287132,9.351290614083585e-06
3.0,3.8939354292051386e-05,-3.024597744672016e-19,2.176479559393093e-05,1.1194029850746268,2.7509394574484065e-05,9.762928998799248e-20,8.586903094196102e-06
1.0,1.8690890060184666e-05,-5.209449088291151e-20,8.744166770818709e-06,2.0,2.8036335090277e-05,2.6413138899007086e-19,1.6176709447189115e-05
12.0,0.00014952712048147733,1.9640138177682504e-18,7.830782429253104e-05,1.0,7.801414981642296e-05,-2.906724804910039e-19,6.973155927043316e-06
6.0,7.476356024073868e-05,-7.030114985278578e-19,4.239106819242533e-05,1.0,4.078012376767564e-05,2.2287217319080585e-19,7.4719997617670045e-06
6.0,7.476356024073866e-05,1.459266888769811e-18,4.239106819242533e-05,1.0,4.078012376767563e-05,-3.855633221045629e-19,7.471999761767005e-06
12.0,0.00016557805431847208,-1.5380987341884818e-18,7.52565215338294e-05,1.0384615384615385,0.00011618328922412898,5.514743782137717e-19,6.959105476778765e-06
26.0,0.12195280260894213,7.900852707112199e-05,0.00015318897564636056,1.0769230769230769,0.10745921107758791,4.6214395647351776e-05,6.783974624730259e-06
6.0,0.1740746471052789,0.023298075030576255,3.4117341330272964e-05,3.0123203285420943,0.14355766196043415,0.0021923709336758423,1.529709621594521e-05
57.0,0.12240494645229502,0.00016811277386986808,0.00032664757471388505,1.1361702127659574,0.10764165271622649,4.8490435324322696e-05,6.867276832954175e-06
1.0,0.00020776308812270086,3.2699656821930013e-19,7.722851344661528e-06,2.0,0.00031164463218405123,-3.0129427824635065e-19,1.270855228889367e-05
18.0,0.0002628194610694307,1.6770767548231723e-18,0.00010384976102690775,1.1977186311787071,0.00021052951015780748,-1.8908887699463223e-19,7.4030825560321315e-06
5.0,0.12205649965866207,3.1385495519985814e-05,3.249921328562263e-05,1.375,0.12018486493464654,0.0003464924234692231,8.65049217866319e-06
2.0,2.4921186746912887e-05,-4.547049522902195e-19,1.84465641256882e-05,1.0,1.6614124497941924e-05,5.3916703458677633e-20,9.467375100661768e-06
28.0,0.12201533788510373,3.0015162531812268e-05,0.00016331926422699455,1.1142857142857143,0.10713911463639982,2.5517939537043888e-05,6.922598215399807e-06
9.0,0.000112145340361108,-3.404092779222473e-19,6.03494462424782e-05,1.0,5.9371062544115996e-05,-1.9534202733659914e-20,7.139437205284546e-06
3.0,3.738178012036933e-05,4.556616558834211e-20,2.4432690142372472e-05,1.0,2.2429068072221598e-05,-3.2946463489928936e-20,8.469687431214384e-06
8.0,0.12179871031554781,2.825447090692726e-05,4.9176751494887415e-05,1.588235294117647,0.11690272978964812,0.0002440099301520255,9.186338547729411e-06
3.0,4.6910469170659554e-05,-1.5285163462818814e-20,1.9966046980524968e-05,1.75,3.889215507472769e-05,-2.822929261204405e-20,1.2212581842910811e-05
21.0,0.00026167246084258535,-3.776475782589382e-18,0.00013218295844268958,1.0,0.00013402735799254373,3.1440939884528635e-19,6.759365712161735e-06
113.0,0.12205311545172048,0.0003987016555464791,0.0006383541646208936,1.1976470588235295,0.11323592561656451,0.00017617692029979652,7.069967190546934e-06
47.0,0.17396114109806401,0.02445545634850304,0.00027799082180323764,5.809248554913295,0.14369830893349164,0.004776251771675317,2.789020890257079e-05
10.0,0.17389700120247598,0.023434393544884007,5.717276401990219e-05,2.421768707482993,0.14333820349021406,0.001966683237306975,1.2676759065553033e-05
1.0,1.2460593373456443e-05,-6.734839628369195e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,8.731718884587616e-19,1.2460438109003912e-05
2.0,2.4921186746912887e-05,6.276227611035889e-20,1.84465641256882e-05,1.0,1.6614124497941924e-05,1.46952633154503e-19,9.467375100661768e-06
5.0,7.209343308928372e-05,1.853671705678864e-18,2.784845471021135e-05,2.4571428571428573,5.85642109056454e-05,-5.482479623663963e-19,1.3497394420841924e-05
11.0,0.12193028308321535,3.3385591604563725e-05,6.1034275642320464e-05,1.2698412698412698,0.10722065613657401,3.270598427571527e-05,7.358426795234932e-06
8.0,0.00010591504367437978,-8.122571568047152e-19,5.1333222916595635e-05,1.53125,9.35444975577237e-05,8.620186056733594e-20,9.594735550331743e-06
3.0,0.09369739801139765,3.1549265488186786e-08,2.0202512185125415e-05,1.4047619047619047,0.09287464125754388,3.7672370118854104e-07,9.076227167835284e-06
11.0,0.1739428105861072,0.02343330751165125,6.14939343426413e-05,5.947368421052632,0.14369206184989725,0.004788023216193606,2.832412548800904e-05
22.0,0.09411473902549498,2.2193394105418444e-07,0.00012558786880895585,1.1379310344827587,0.08509584836098603,2.2771868983150184e-07,6.909196920658916e-06
5.0,0.0001056754168787364,-4.356864948922295e-19,3.3050322050395395e-05,1.069767441860465,8.058091865869537e-05,1.6118198197804478e-19,7.434932909204694e-06
4.0,4.9842373493825773e-05,-1.5946895898569746e-18,3.0418816159056773e-05,1.0,2.848135628218615e-05,6.815608610660943e-19,7.970843596490697e-06
1.0,1.2460593373456443e-05,-1.1547554649110713e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,1.353388371596936e-19,1.2460438109003912e-05
122.0,0.1744310299938374,0.027488892670952038,0.0006388701250866372,4.608695652173913,0.14390259647380466,0.00377941785952435,2.1906457306884018e-05
38.0,0.12203676109670128,5.850428508060726e-05,0.00021674669095868835,1.1147540983606556,0.10792257462327488,4.2607246785493564e-05,6.784607548050711e-06
1.0,1.2460593373456443e-05,-7.907679419549681e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,9.359468911232072e-19,1.2460438109003912e-05
1.0,1.6614124497941924e-05,-6.930513675481211e-19,9.467375100661768e-06,2.0,2.4921186746912887e-05,9.897708897660549e-19,1.84465641256882e-05
62.0,0.07652574492928067,1.5431606522790668e-10,0.00037039324215819134,1.0515463917525774,0.07022981150507725,9.241604906192513e-11,6.722846658072305e-06
6.0,0.09375893096856214,3.244823699316299e-08,3.8553232653660594e-05,1.025,0.08459530846458423,2.4880142498432935e-08,7.05593668316793e-06
12.0,0.17392906523704604,0.023463125180465574,5.497455144161978e-05,14.983870967741936,0.14450769802205007,0.011817136885415573,6.719436423288853e-05
17.0,0.07617042814768193,4.526167910459064e-11,0.00010473082733854722,1.0441176470588236,0.07026939125858442,5.932752293451055e-11,6.90058653208753e-06
17.0,0.1739199028778174,0.02359765064750123,9.904568978156384e-05,19.444444444444443,0.14495787851778633,0.015976837607424216,8.86353250125507e-05
3.0,0.17388898704094952,0.023217605719607435,1.8034581679128133e-05,4.331991951710261,0.14351208544269223,0.0035350089313792316,2.144064684314934e-05
10.0,0.0004466162499446754,-7.809872620342344e-19,6.308953284427529e-05,1.1818181818181819,0.00038413215830542625,1.7934977553574652e-19,7.643516500079524e-06
1.0,1.2460593373456443e-05,4.2141358339533466e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,-3.899796778691185e-19,1.2460438109003912e-05
3.0,0.09401156140552583,7.068025713437308e-08,2.0487632487797297e-05,1.4022140221402215,0.09313121395479095,8.386817513196487e-07,9.099611094885734e-06
4.0,0.043673880224414784,1.7182010942472838e-19,2.6592201767961407e-05,1.6666666666666667,0.044586581839141826,2.4364037435589647e-20,1.020470185341197e-05
1.0,1.2460593373456443e-05,2.0490239835706643e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,-5.970262014807169e-20,1.2460438109003912e-05
9.0,0.000112145340361108,-1.3377389445471283e-18,6.03494462424782e-05,1.0,5.9371062544115996e-05,4.630904998198471e-19,7.139437205284546e-06
9.0,0.12176221270278294,2.736128127389511e-05,5.320953273299521e-05,1.1935483870967742,0.10829421751143939,5.2496505050803784e-05,7.370044690243698e-06
9.0,0.00010783205803952691,-2.132559612972686e-18,5.75012880322419e-05,1.3823529411764706,8.157631113452446e-05,8.19887880489986e-19,8.890067404600584e-06
8.0,0.09372532728647166,6.479396844509319e-08,4.8098782172352955e-05,1.34375,0.09155400009694156,3.300895856177479e-07,8.127322016747262e-06
3.0,0.17388898704094952,0.023217605719607445,1.8034581679128133e-05,2.300864100549882,0.14332044370987004,0.0018595856467570802,1.2388639884527185e-05
7.0,0.12188920638071375,2.8021044617367155e-05,3.955666993152344e-05,1.4285714285714286,0.11133150898065561,0.00011816375607342682,8.145471544890279e-06
18.0,0.09393866971104715,3.486265233036103e-08,0.00010218415957723033,1.1904761904761905,0.08524274808744854,4.917357725564606e-08,7.137719324545836e-06
1.0,1.2460593373456443e-05,3.5538127851636223e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,-4.465556769605956e-19,1.2460438109003912e-05
5.0,6.230296686728222e-05,-1.2937303722376883e-18,3.6404942175741064e-05,1.0,3.461275937071234e-05,4.393123872422103e-19,7.671537295656483e-06
2.0,2.4921186746912887e-05,5.014103584813065e-19,1.84465641256882e-05,1.0,1.6614124497941924e-05,-3.0161168386805904e-19,9.467375100661768e-06
9.0,0.17389585627703105,0.02337895921628084,5.37287188256844e-05,70.0,0.1497122880051498,0.05770781095069385,0.00031407206696765005
13.0,0.09391495415093024,1.6295846877767683e-07,7.52436315968196e-05,1.2,0.08855047017794129,3.3561613137745623e-07,7.272997228383993e-06
4.0,0.0488055038520782,2.488437167826029e-19,2.6749876526327988e-05,1.2442528735632183,0.047475521295358626,7.480423772046263e-19,8.32807805475028e-06
2.0,2.4921186746912887e-05,3.097061811707272e-19,1.84465641256882e-05,1.0,1.6614124497941924e-05,-9.631250413445356e-20,9.467375100661768e-06
40.0,0.17404941074943073,0.02424989421791888,0.00023304732939112427,11.582278481012658,0.1443009914151028,0.009466959884921055,5.353962817700887e-05
27.0,0.09414224657692889,4.6073980419414393e-07,0.00014227132071497185,1.4675324675324675,0.09007688519292648,4.3997614280659854e-07,7.904394051460003e-06
8.0,0.12183522981482596,0.0001358210976934843,3.032981891242171e-05,3.980392156862745,0.130105703180265,0.0006735239492122366,1.448202021280924e-05
2.0,2.4921186746912887e-05,-1.3730873160170947e-18,1.84465641256882e-05,1.0,1.6614124497941924e-05,8.360506810854023e-19,9.467375100661768e-06
3.0,0.17388898704094954,0.02321760571960745,1.8034581679128133e-05,139.0,0.15621833158241216,0.11461906316700421,0.000621607566547629
1.0,1.2460593373456443e-05,4.39972967807404e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,-3.8493655055921247e-19,1.2460438109003912e-05
2.0,2.4921186746912887e-05,-7.817632461323331e-19,1.84465641256882e-05,1.0,1.6614124497941924e-05,4.620590444417644e-19,9.467375100661768e-06
3.0,3.738178012036933e-05,3.440333123242054e-19,2.443269014237247e-05,1.0,2.2429068072221598e-05,-2.370553152862161e-19,8.469687431214384e-06
4.0,4.9842373493825773e-05,2.217981917525466e-19,3.0418816159056773e-05,1.0,2.8481356282186154e-05,-7.895741094630311e-20,7.970843596490697e-06
12.0,0.06431404914016403,9.372213427389421e-14,7.039333479942806e-05,1.8266666666666667,0.06164135920696115,5.488651191495649e-13,1.0412778518010757e-05
139.0,0.17405514564230268,0.02765776082314834,0.0008160364080558667,7.494163424124514,0.1439186851594867,0.0062769269788878305,3.537113376009059e-05
49.0,0.12180713594899768,2.85678048146858e-05,0.00029595983257242435,1.036144578313253,0.10725800747150707,2.9733972027111614e-05,6.697566714990168e-06
2.0,2.4921186746912887e-05,-9.3504165300259e-19,1.84465641256882e-05,1.0,1.6614124497941924e-05,4.2059180401629034e-19,9.467375100661768e-06
20.0,0.17392104811992956,0.023709500401463357,0.00011452100864756221,32.92307692307692,0.1462298794306793,0.02708764774599843,0.00014863423599898324
9.0,0.09370105446927866,3.5221764349398166e-08,5.701691655394118e-05,1.105263157894737,0.08630846089681272,1.0950517461862073e-07,7.320184554519452e-06
42.0,0.12259926256474975,0.00034139269418282525,0.00023377130568601596,1.1512605042016806,0.11118061324631233,0.00019350473250411926,6.829007759747606e-06
1.0,0.07634281821046127,3.6461047844078335e-11,6.100813560862535e-06,5.0,0.08427260513869654,1.0762846920246426e-09,2.3452152516644667e-05
4.0,0.07623726610603314,7.080996366543298e-10,2.6020356807996365e-05,1.288888888888889,0.07386453908809137,6.034687116875052e-09,8.322148060540044e-06
27.0,0.0003200633809530847,-7.217221237512566e-19,0.00016210001982978995,1.2076271186440677,0.00022735035172465805,-2.900828980396632e-19,7.4967688483766286e-06
20.0,0.07652951440826156,7.594126402186265e-10,0.00012283146376807722,1.0256410256410255,0.07030633768013941,5.873260667270952e-10,6.756136765834908e-06
5.0,6.105690752993657e-05,4.530405809770033e-19,3.403801418467834e-05,1.2222222222222223,4.098727588815187e-05,2.6748853475092164e-19,8.718012966912119e-06
3.0,3.738178012036933e-05,-7.541713453075123e-20,2.4432690142372472e-05,1.0,2.2429068072221598e-05,-1.8379932379453136e-20,8.469687431214384e-06
2.0,2.4921186746912887e-05,6.207336916866121e-21,1.84465641256882e-05,1.0,1.6614124497941924e-05,-1.8130856891138386e-20,9.467375100661768e-06
1.0,1.2460593373456443e-05,-6.994392972914467e-19,1.2460438109003914e-05,1.0,1.2460593373456443e-05,6.544493842904246e-19,1.2460438109003914e-05
1.0,1.2460593373456443e-05,-7.072985622733598e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,9.888953827737743e-19,1.2460438109003912e-05
10.0,0.1739199028778174,0.023433243699817453,5.469919845233462e-05,45.05263157894737,0.1473378873239709,0.03678278983319938,0.00020251858338579898
30.0,0.0003738178012036933,-1.5733851310143674e-18,0.00018605809259284833,1.0,0.00019007684806967456,2.203387257315987e-19,6.673849626209099e-06
41.0,0.17401730233192247,0.024462226189540165,0.000213834222640826,5.3861386138613865,0.1436887405092055,0.00426220216534716,2.5383614701713004e-05
8.0,0.0939229693384571,6.428672472551901e-08,4.7608910028679104e-05,1.2727272727272727,0.08618197578121953,1.7351063941844088e-07,7.743498425587709e-06
3.0,5.0880756274947154e-05,-9.716710426578036e-20,2.004182936968255e-05,1.9090909090909092,3.8546027481020565e-05,-3.256046306954858e-19,1.359749906878232e-05
13.0,0.00016198771385493376,-1.1874473991089427e-18,8.429395030921538e-05,1.0,8.423361120456556e-05,-7.467420305008454e-20,6.934783324372264e-06
45.0,0.12207737308249766,0.00036891047089528855,0.00022967199178305662,1.4615384615384615,0.11587974597714228,0.00027585940356256297,7.75630809426144e-06
10.0,0.12221859703403358,2.8385814288205095e-05,5.2892277575620754e-05,1.5384615384615385,0.11056720216068697,9.62833464326459e-05,8.25959499988009e-06
16.0,0.09387990378416458,3.244878479423843e-08,9.82298489951337e-05,1.04,0.08502405163282066,3.870964003766169e-08,6.836623652822322e-06
3.0,4.6910469170659554e-05,-3.882311936078944e-19,2.113606885858839e-05,1.25,3.916186488800597e-05,1.3889581184085783e-19,8.916358986238531e-06
1.0,1.2460593373456443e-05,-3.0782219655211713e-19,1.2460438109003914e-05,1.0,1.2460593373456443e-05,2.1135464096284368e-19,1.2460438109003914e-05
37.0,0.09425647404372649,1.793548377357777e-07,0.00021395974628170833,1.2058823529411764,0.08553333404057625,1.3040143538902375e-07,7.3770554684986245e-06
1.0,0.06419088017789415,1.436965494037919e-13,7.637383323483605e-06,2.0,0.06970593726621827,4.2417806344632395e-12,1.2972380593730116e-05
4.0,4.9842373493825773e-05,1.8150885001863597e-19,3.0418816159056773e-05,1.0,2.8481356282186158e-05,-2.423168450803011e-19,7.970843596490697e-06
5.0,6.230296686728222e-05,1.2442745675799863e-18,3.6404942175741064e-05,1.0,3.461275937071234e-05,-3.3291145511606398e-19,7.671537295656483e-06
2.0,2.4921186746912887e-05,-6.643273947366837e-19,1.84465641256882e-05,1.0,1.6614124497941924e-05,9.120756722347376e-19,9.467375100661768e-06
28.0,0.17406088091311417,0.023905142052852737,0.0001620998600518242,16.21818181818182,0.14474231633322696,0.013227727812380791,7.422990936656107e-05
2.0,2.4921186746912887e-05,-6.669589006446501e-20,1.84465641256882e-05,1.0,1.6614124497941924e-05,-1.8107054997319774e-20,9.467375100661768e-06
6.0,0.09386222162824542,6.383576286211163e-08,3.548076890991748e-05,1.4285714285714286,0.09356230406616285,4.0317186683885047e-07,8.368450148880734e-06
1.0,0.12181219188863408,3.065548891655842e-05,7.596019767313112e-06,2.0,0.14333214196712402,0.0009049118028532747,1.243218255248095e-05
1.0,1.2460593373456443e-05,4.390701591950853e-19,1.2460438109003914e-05,1.0,1.2460593373456443e-05,-4.279795387528974e-19,1.2460438109003914e-05
1.0,1.8690890060184666e-05,-8.190157726133771e-19,8.744166770818709e-06,2.0,2.8036335090277e-05,1.284828954513625e-18,1.6176709447189115e-05
1.0,1.2460593373456442e-05,3.603949764257561e-19,1.2460438109003912e-05,1.0,1.2460593373456442e-05,-3.545260075691059e-19,1.2460438109003912e-05
4.0,4.9842373493825773e-05,-1.104517484597925e-19,3.0418816159056773e-05,1.0,2.8481356282186154e-05,-4.686172601506199e-20,7.970843596490697e-06
1.0,1.6614124497941924e-05,-9.441234561533472e-19,9.467375100661768e-06,2.0,2.4921186746912887e-05,1.1353060494199893e-18,1.84465641256882e-05
1.0,1.2460593373456443e-05,7.988621432699729e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,-8.50782209149558e-19,1.2460438109003912e-05
4.0,4.9842373493825773e-05,1.349685115791504e-18,3.0418816159056773e-05,1.0,2.848135628218615e-05,-3.9880789371328916e-19,7.970843596490697e-06
