InscClaimAmtReimbursed,DeductibleAmtPaid,Gender,RenalDiseaseIndicator,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Is_Alive,Claim_Duration,Admitted_Duration,Bene_Age,Race_2,Race_3,Race_5,Att_Phy_tot_claims,Opr_Phy_tot_claims,Oth_Phy_tot_claims,Prv_Tot_Att_Opr_Oth_Phys,PRV_Tot_DGrpCodes,PRV_Tot_Unq_DOB_Years,PRV_Bene_Age_Sum,PRV_CoPayment,PRV_OP_Annual_ReImb_Amt,BENE_Insc_ReImb_Amt,BENE_CoPayment,BENE_Admit_Duration,BENE_Claim_Duration,ATT_PHY_Insc_ReImb_Amt,ATT_PHY_IP_Annual_ReImb_Amt,ATT_PHY_OP_Annual_ReImb_Amt,ATT_PHY_OP_Annual_Ded_Amt,ATT_PHY_Admit_Duration,ATT_PHY_Claim_Duration,OPT_PHY_CoPayment,OPT_PHY_IP_Annual_Ded_Amt,OPT_PHY_OP_Annual_ReImb_Amt,OPT_PHY_Admit_Duration,OPT_PHY_Claim_Duration,OTH_PHY_CoPayment,OTH_PHY_IP_Annual_Ded_Amt,OTH_PHY_OP_Annual_Ded_Amt,OTH_PHY_Admit_Duration,OTH_PHY_Claim_Duration,Claim_Admit_Diag_Code_IP_Annual_Ded_Amt,Claim_Admit_Diag_Code_OP_Annual_ReImb_Amt,Claim_Admit_Diag_Code_Admit_Duration,Claim_Admit_Diag_Code_Claim_Duration,Claim_DiagCode1_Insc_ReImb_Amt,Claim_DiagCode1_CoPayment,Claim_DiagCode1_IP_Annual_Ded_Amt,Claim_DiagCode1_OP_Annual_Ded_Amt,Claim_DiagCode1_Claim_Duration,Claim_DiagCode2_CoPayment,Claim_DiagCode2_OP_Annual_Ded_Amt,Claim_DiagCode2_Claim_Duration,Claim_DiagCode3_CoPayment,Claim_DiagCode3_OP_Annual_Ded_Amt,Claim_DiagCode3_Claim_Duration,Claim_DiagCode4_CoPayment,Claim_DiagCode4_OP_Annual_Ded_Amt,Claim_DiagCode4_Claim_Duration,Claim_DiagCode5_CoPayment,Claim_DiagCode5_OP_Annual_Ded_Amt,Claim_DiagCode5_Claim_Duration
4.588672683152185,0.085639116885656,0.4285714285714285,0.1785714285714285,12.0,11.928571428571429,0.2857142857142857,0.4642857142857143,0.2857142857142857,0.1071428571428571,0.1785714285714285,0.3214285714285714,0.6071428571428571,0.7857142857142857,0.3571428571428571,0.2142857142857142,0.1785714285714285,2.3455444003799704,6.919796201970047,5.216040004339769,1.0,0.6428571428571429,0.0,69.26428571428572,0.2857142857142857,0.0,0.0357142857142857,8.75,0.3571428571428571,0.9642857142857144,43.0,0.0,20.0,69.26428571428572,0.085639116885656,6.919796201970047,4.94662855697514,0.5708214525567656,0.2491921768707483,0.8300878684807256,4.649717257530084,2.8908364302763543,6.970043703795878,5.423984463104238,0.1309523809523809,0.7907014157014157,0.0,0.8462364922254677,1.6310614601135716,0.0,0.6428571428571429,0.1660590216910725,0.8550364402281374,1.7608150800545133,0.0714285714285714,0.2380952380952381,0.7173398131801386,1.9876176732473425,0.2725946373876731,0.7753366737349653,4.209882332006517,0.2782574665741938,2.0944566286497617,5.178684097138303,1.0561550576612924,0.2513616786881683,2.599138280951933,0.5280096469958994,0.2401344643768435,1.1834306843020406,0.4506203339096094,0.1251759956904348,0.5885248578077834,0.1948603585745121,0.1574629921137356,0.4045590748689723,0.247893985180279
4.8039469545062765,0.0,0.5555555555555556,0.0,12.0,12.0,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.0,0.2222222222222222,0.5555555555555556,0.6666666666666666,0.8888888888888888,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.0,6.602926861671609,5.249371195915742,1.0,2.2222222222222223,0.0,69.93333333333334,0.0,0.0,0.0,6.111111111111111,0.0,0.8888888888888888,11.0,0.0,6.0,69.93333333333334,0.0,6.602926861671609,4.486809411617356,0.1470924062129798,0.0,1.6366041366041366,4.900831692507044,0.3721390047263239,6.814120662984134,5.496935026313358,0.0,1.4343434343434345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4751027212920629,0.0,0.7777777777777778,0.4958738999410984,0.7242854350815325,0.2756854662419586,0.2987945787271251,4.399329919685609,0.1619042414228355,2.0485836757857774,5.506328281748775,1.5220764555674429,0.1863872565844701,1.7963519531674104,0.2417446209032355,0.434760371189542,1.828515274194251,0.5861828296635015,0.1877395522668061,0.6098727030686638,0.2214119866492526,0.0,0.0,0.0
4.267909904322234,0.0828030780549097,0.4203389830508474,0.1186440677966101,11.932203389830509,11.959322033898305,0.3152542372881356,0.5661016949152542,0.335593220338983,0.0915254237288135,0.3220338983050847,0.3559322033898305,0.5830508474576271,0.7728813559322034,0.2203389830508474,0.2576271186440678,0.1016949152542373,2.027357931549338,6.707931153084548,5.5782030730834204,1.0,1.7152542372881356,0.0,74.27559322033898,0.047457627118644,0.0033898305084745,0.0033898305084745,46.33898305084746,1.0101694915254238,1.8542372881355933,442.0,0.0,54.0,74.27559322033898,0.0828030780549097,6.707931153084548,4.483326880072999,0.3550529996848726,0.2119286126582658,1.8898674160551687,4.274090851531709,2.081195864626709,6.709634281977492,5.572475727065696,0.0322033898305084,1.6877589453860642,0.0156444763282754,0.2221737674997715,0.9654222903701256,0.0,0.1864406779661017,0.0374055462468215,0.2850424408052566,1.9534775675669684,0.0,0.4718321226795803,0.578801781740855,1.334626666356949,0.1411419574897269,0.3032565902912145,4.468368013347897,0.4084530566533852,2.1412638047298933,5.438217074579231,1.476409328711532,0.4516352978325292,3.6084679224197176,1.3870532845610677,0.4574608437259624,2.1904854649230323,0.8664697280332146,0.3417031223659985,1.1401249528808384,0.5748710177041364,0.2068191846900285,0.5834624815931091,0.2824129122681303
5.514233609567037,2.3698073120530405,0.4375,0.1875,12.0,12.0,0.3125,0.5,0.3125,0.0,0.375,0.25,0.625,0.8125,0.4375,0.4375,0.0625,4.17802112334787,5.674254601142701,4.335686710659443,1.0,1.625,1.5625,74.675,0.0625,0.0,0.0,3.75,0.875,0.5,25.0,5.0,14.0,74.675,2.3698073120530405,5.674254601142701,5.255078883189637,1.5422402281268055,1.133173076923077,2.4248397435897435,5.453389342982311,4.17802112334787,5.696782810517263,4.361371594167747,1.5625,1.625,1.307714795817196,1.812244006401869,2.0948076437552885,0.9375,1.0,0.0,0.1830204645793024,0.913328642235096,0.0,0.0,2.1900786905638494,2.8685988863225016,1.0941238588673388,1.2093084081626264,5.161936781685886,1.5136001900809064,3.125230917946106,5.40364411945383,1.5510843866767636,0.7954412407798442,4.468224737927636,1.2608079420525289,1.8230186273339115,4.0277443340247485,2.294748177372462,1.1356981832461135,3.1142910230265533,1.6006313678482635,0.9695783558669856,1.6980499076909656,1.3374903248161594
4.829537713937491,0.5303304908059076,1.0,1.0,0.0,12.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,8.010027528481734,7.353081920515433,1.0,0.4,0.0,85.2,0.0,0.0,0.0,10.0,1.6,4.9,21.0,0.0,1.0,85.2,0.5303304908059076,8.010027528481734,4.390488830852264,0.4821186280053705,0.0,0.3636363636363636,4.829537713937491,0.0,8.010027528481734,7.353081920515433,0.0,0.4,0.0,0.0,3.2040110113926934,0.0,0.3,0.0,0.0,5.147157344360802,0.0,0.4,0.0,0.0,0.0,0.0,5.211920801477627,0.3163602182502131,2.4815841365373053,6.010775814318151,3.0328930459566124,0.4046876198295644,4.008608943747577,1.7555526212668766,0.1473544104591933,0.5572541981978605,0.174853228962818,0.0558621941413762,0.5504455631427555,0.1795454545454545,0.0120648080762264,0.5779726315161258,0.3149606299212598
4.499586241943474,0.3690024459872989,0.377906976744186,0.1976744186046511,11.930232558139537,12.0,0.3720930232558139,0.7209302325581395,0.3430232558139535,0.0813953488372093,0.3313953488372093,0.4767441860465116,0.75,0.75,0.3837209302325581,0.3662790697674418,0.063953488372093,3.3363674332421303,6.987979169967294,5.688204712626343,1.0,1.087209302325581,0.0755813953488372,70.05581395348837,0.1569767441860465,0.0232558139534883,0.0174418604651162,17.13372093023256,0.5988372093023255,2.5290697674418605,280.0,3.0,44.0,70.05581395348837,0.3690024459872989,6.987979169967294,4.862935353890923,0.8217693633950717,0.5750593398849213,1.9257817602294347,4.5056649248643055,3.2895207928517043,6.993036179768867,5.698009322847234,0.0755813953488372,1.1652386780905752,0.1073245193521333,0.4621510778979762,1.3730931471949652,0.0290697674418604,0.3953488372093023,0.0778410459325548,1.2191240098237155,2.4204447550894868,0.0,0.4418604651162791,0.5511929375509105,1.23542584272471,0.1523606595956132,0.2979920538621443,4.45448122421372,0.3592902810655891,2.1419295076793783,5.476725508511791,1.4410939767149795,0.4738094863188983,3.630919342266175,1.1718199542790035,0.5271755371874968,2.4413633458028787,1.0113257795379131,0.3787542988578204,1.552883651152552,0.7208322827360178,0.3479201728020196,1.0577491039611628,0.4760601401748029
5.463016358351057,1.8475681903029533,0.4794520547945205,0.2191780821917808,11.835616438356164,12.0,0.4246575342465753,0.684931506849315,0.4794520547945205,0.2191780821917808,0.2876712328767123,0.4657534246575342,0.684931506849315,0.8493150684931506,0.3424657534246575,0.3835616438356164,0.1095890410958904,3.799318235897296,6.743076291260514,5.399065311462882,1.0,2.8767123287671232,1.5616438356164384,74.39178082191782,0.0958904109589041,0.0,0.0,4.397260273972603,0.4794520547945205,0.6986301369863014,123.0,18.0,35.0,74.39178082191782,1.8475681903029533,6.743076291260514,5.186335600663631,1.2912960159559488,1.046421044708716,2.558102019745855,5.505792852637667,3.8529057513561034,6.713084270068532,5.344243345473473,1.4748858447488584,2.711676451402479,1.3469194263244777,1.6223762749057042,1.7925646042872303,1.2922374429223744,1.4748858447488584,0.095540807000343,0.8727444720244234,2.1102723500760883,0.4931506849315068,0.6027397260273972,1.6245318491726508,2.4497241692158056,0.7904626366429185,0.982588837975883,4.795682025465999,0.9976440690560158,2.6804006712311117,5.395277220635243,1.6869541403161712,0.7385537769722712,3.849575583600264,1.3773406727531905,0.8075991805687315,3.057231860805222,1.8346332900573687,0.8755799089219305,2.3497635079452914,1.2044332034177307,1.009714252786672,2.068734950455512,1.1429592016640122
4.5544459383596125,0.4299806235494919,0.3404255319148936,0.1276595744680851,12.0,12.0,0.425531914893617,0.5106382978723404,0.2978723404255319,0.0638297872340425,0.2765957446808511,0.4468085106382978,0.6382978723404256,0.7446808510638298,0.2978723404255319,0.2340425531914893,0.1276595744680851,2.325320117939122,6.965854670140639,5.492830089158224,1.0,3.5106382978723403,0.0,74.46170212765956,0.0212765957446808,0.0212765957446808,0.0,3.617021276595745,0.2765957446808511,0.7872340425531915,73.0,0.0,27.0,74.46170212765956,0.4299806235494919,6.965854670140639,4.816952864258402,0.6913882099838599,0.3836315575677278,2.272030983201196,4.544854997400709,2.316694678019975,6.975638619816392,5.4893518348192245,0.0,3.297872340425532,0.0,0.1483931683196818,1.830552478650673,0.0,0.0212765957446808,0.0730635575422371,0.7419658415984091,1.694978385942279,0.0,1.4680851063829787,0.7974631282087762,1.913403287164651,0.1739787880058251,0.4252940461016086,4.592977653887435,0.4515004454812416,2.462119280255969,5.636765620605725,1.7380166477689285,0.5274695798917678,3.608667885963607,1.4735029375285942,0.4911311739788196,2.0646631421830004,0.964173735761238,0.3644853624363364,1.0485118931917128,0.412534918452206,0.2045703049920262,0.4555242963870833,0.2064965381064085
4.382148446256028,0.3794412834848617,0.3870967741935484,0.2258064516129032,12.0,12.0,0.3548387096774194,0.5161290322580645,0.1935483870967742,0.1290322580645161,0.1290322580645161,0.4516129032258064,0.6774193548387096,0.7419354838709677,0.2258064516129032,0.3548387096774194,0.0,1.2032310448599048,7.104738498036528,6.053267541950483,1.0,0.7741935483870968,0.0,73.88387096774194,0.032258064516129,0.0,0.0,3.806451612903226,0.3870967741935484,1.096774193548387,50.0,0.0,18.0,73.88387096774194,0.3794412834848617,7.104738498036528,4.588069410339137,0.5265338430774558,0.1742636746143057,1.4770271959612773,4.319886580662223,1.275198378451509,7.206309500026405,6.103847032137716,0.0,0.5161290322580645,0.0,0.0,1.4053365733148548,0.0,0.3440860215053763,0.0634165424632955,0.5624579766955682,2.5677107379982083,0.0,0.3010752688172042,0.6106419831492422,1.5687600791969658,0.1747576569472337,0.2842047452884776,4.465801138635278,0.3004602762651037,2.185139568835101,5.575587836377241,1.024543997759768,0.4939783327409575,3.59909668977457,1.0052433789874196,0.5252082243158006,2.3483729994690186,0.7515412184231772,0.4244184114805243,1.594509336373237,0.4897803538610082,0.3756960138998362,1.226923326220579,0.4751352925887999
4.366080744354858,0.3287979191747492,0.6470588235294118,0.2745098039215686,12.0,12.0,0.3333333333333333,0.5098039215686274,0.4901960784313725,0.2352941176470588,0.2941176470588235,0.4901960784313725,0.6666666666666666,0.7647058823529411,0.2941176470588235,0.2156862745098039,0.1176470588235294,3.175418290693225,6.471460742898961,5.522471060547129,1.0,0.6078431372549019,0.0,73.52745098039216,0.0784313725490196,0.1568627450980392,0.0588235294117647,2.117647058823529,0.2156862745098039,0.5098039215686274,78.0,0.0,29.0,73.52745098039216,0.3287979191747492,6.471460742898961,4.516725399203664,0.5937696360168644,0.3044662309368191,1.4677333559686505,4.262094373608602,2.9666840023303656,6.351198036173536,5.386426266742874,0.0,0.6078431372549019,0.0,0.8476908265634995,1.2720603569637297,0.0,0.2941176470588235,0.0806053698857512,0.8624512125210352,2.1765389622645963,0.0,0.5686274509803921,0.5434525803872722,1.361114233276114,0.1835562999277186,0.3369280661807774,4.47777836866505,0.3653885392124624,2.251666071004621,5.570516370749355,1.3490631016485426,0.5242281738262554,3.903154363189996,1.2055573268727606,0.448551811341282,2.428732069640203,1.2770828881111334,0.3055775157748817,1.5609155624123685,0.7144082240658469,0.2542390095640413,0.6681765328894693,0.2763898039348956
5.80271158454471,2.324826303675015,0.2857142857142857,0.238095238095238,12.0,12.0,0.3809523809523809,0.7142857142857143,0.3809523809523809,0.1904761904761904,0.4761904761904761,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.1904761904761904,0.4285714285714285,0.2857142857142857,5.281166929676699,6.749834865491943,5.809422391583193,1.0,1.619047619047619,1.5238095238095235,70.9857142857143,0.0476190476190476,0.1428571428571428,0.0952380952380952,1.9047619047619049,1.4285714285714286,0.7142857142857143,37.0,7.0,17.0,70.9857142857143,2.324826303675015,6.749834865491943,5.273167115340987,1.2095536718947133,0.7004689754689755,2.209235209235209,5.795881794960003,5.519875249487868,6.747000425975201,5.786385590682981,1.5238095238095235,2.095238095238096,1.3362734148633504,1.7987393878832785,2.145798379091403,0.9523809523809524,0.9603174603174603,0.66423608676429,1.660590216910725,2.721659672212464,0.6666666666666666,0.6666666666666666,2.7065056005447694,4.081132575364875,1.4721345902809009,1.6142758846588865,5.641052594193996,1.8012316923260077,3.3743388771257323,5.460333630139066,1.6888376575460369,1.129697343993904,4.177646208621147,1.6649088124782043,1.1656987696632024,3.08269884313492,1.458481775018299,1.3132024434771354,3.1106703040884702,1.558202288864721,1.309745692539875,2.258217255515576,1.414605683778437
3.7563180036481936,0.0,0.0,0.3333333333333333,12.0,12.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,6.50706873489083,5.7180412698813,1.0,0.0,0.0,76.56666666666666,0.0,0.0,0.0,2.333333333333333,0.0,0.3333333333333333,4.0,0.0,3.0,76.56666666666666,0.0,6.50706873489083,4.534694304515849,0.1538373505613753,0.0,1.0634920634920637,4.483336929387432,0.0,6.220118109949358,5.249881104856789,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9132643040597448,0.0,0.0,1.5575017852725308,2.3364350719135403,0.8004956629491945,0.8327137546468402,4.2270740503375,0.4382111682912279,2.170014291870226,5.263503344697772,0.383898995855084,0.1050577629457133,2.0176612642025344,0.282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.37657958384439,0.1512240627970894,0.1538461538461538,0.2307692307692307,11.961538461538462,12.0,0.3461538461538461,0.5,0.3076923076923077,0.3076923076923077,0.2692307692307692,0.2692307692307692,0.4615384615384615,0.6538461538461539,0.3076923076923077,0.2307692307692307,0.0384615384615384,1.10145576745768,7.185198159087904,6.019615437642287,1.0,0.8461538461538461,0.0,72.78846153846153,0.1538461538461538,0.0,0.0384615384615384,4.807692307692308,0.0384615384615384,1.0769230769230769,39.0,0.0,20.0,72.78846153846153,0.1512240627970894,7.185198159087904,4.526960795049671,0.3284939541335773,0.1115220249835634,0.986642737604276,4.472326743445903,2.255769565848957,7.244328914455608,5.871217863307447,0.0,0.5798464356156663,0.0,0.0,0.3212520911336381,0.0,0.0,0.0,0.2682491888855786,2.599283575095719,0.0,0.0769230769230769,0.534449949790382,1.6113342138604805,0.0472108514144568,0.1695938112197581,4.223041019746677,0.2504714911831722,2.0619728437692637,5.352240368431579,1.330554227545903,0.4866669706280804,2.743949019387808,1.1985148600122364,0.3581004293250883,1.5105922369287634,0.6543075963119012,0.2192818230004767,0.8718238487865018,0.2549392064653869,0.0430243178628005,0.4462332932187752,0.1690909835298521
4.604846063297995,0.0747689337947324,0.3980582524271844,0.0776699029126213,11.883495145631068,12.0,0.4077669902912621,0.6116504854368932,0.3203883495145631,0.2233009708737864,0.203883495145631,0.3495145631067961,0.5339805825242718,0.8543689320388349,0.3592233009708738,0.3398058252427184,0.0970873786407767,2.649882020536527,6.84240429745406,5.493975872356215,1.0,0.5436893203883495,0.0,75.59126213592232,0.1844660194174757,0.0097087378640776,0.0097087378640776,2.2135922330097086,0.1553398058252427,1.019417475728155,165.0,0.0,43.0,75.59126213592232,0.0747689337947324,6.84240429745406,4.590570803199172,0.4744263140475096,0.2777073923918584,1.1215163612008272,4.601277028783696,2.8004409631087803,6.814446255227554,5.479863851561639,0.0084951456310679,0.5611463778939507,0.0514883971656221,0.2031401624570401,0.8248782462836791,0.0,0.0194174757281553,0.0514883971656221,1.1747313728367128,2.679261570429965,0.0,0.0353675450762829,0.4176415420817713,1.018372041341865,0.1055545431898306,0.1979317279930879,4.461741375065466,0.3528500825347041,2.206638743872082,5.446157440914653,1.1112176574005974,0.4619481556520967,3.582840989761692,0.9448622755554078,0.4844234594052898,1.9794805428001208,0.6456595922497835,0.2526378849950426,0.9830522100374964,0.3513293889594077,0.2531632104374732,0.6456986693768026,0.2593791232387742
4.770568471236039,1.172989430521869,0.4444444444444444,0.1388888888888889,12.0,12.0,0.3888888888888889,0.6111111111111112,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2777777777777778,0.6388888888888888,0.7777777777777778,0.4166666666666667,0.25,0.1388888888888889,2.9287555972355444,6.923092148705966,5.707895871276705,1.0,0.8333333333333334,0.0277777777777777,76.71111111111111,0.0833333333333333,0.0,0.0833333333333333,4.5,0.3333333333333333,0.6388888888888888,55.0,1.0,22.0,76.71111111111111,1.172989430521869,6.923092148705966,4.716431382354295,0.705923857698298,0.3527947361280695,1.712842558675892,4.708408421427946,3.0313790436707366,6.9562350092449945,5.7138246654943154,0.0277777777777777,0.8282828282828283,0.4787222567981904,1.231395017029672,2.1023406476726243,0.0,0.5833333333333334,0.2441360641484688,1.0184183988263626,1.4481314408088393,0.0,0.0,1.0133044689140815,2.3560049496782014,0.2827971908954597,0.7490451729485428,4.592406272939831,0.3166821939751479,2.1732251226550487,5.645934654109929,1.5044007317940395,0.5187615696305157,3.471144577818852,1.390086949879888,0.2865555367930444,2.2452805123974486,1.184213243902963,0.3451009410918456,1.138210234966539,0.8892011060830443,0.1680975165501343,0.4607708967922029,0.2495054060271451
4.604356247589212,0.0,0.1666666666666666,0.1666666666666666,12.0,12.0,0.0,0.8333333333333334,0.5,0.1666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,3.114510642134164,6.46172627155451,5.542232751041365,1.0,0.0,0.0,79.23333333333333,0.0,0.0,0.0,3.0,0.1666666666666666,0.6666666666666666,9.0,0.0,4.0,79.23333333333333,0.0,6.46172627155451,4.647462445735889,0.5412065938769796,0.1666666666666666,0.9351851851851852,4.604356247589212,3.114510642134164,6.46172627155451,5.5422327510413645,0.0,0.0,0.0,0.0,1.0426250069588945,0.0,0.0,0.0,1.551983947897604,1.8235509022174832,0.0,0.0,0.0,0.0,0.0,0.0,4.893474134422433,0.4483470248660924,2.3919532885401984,5.8056814536035874,0.8929955620489943,0.7824383765112101,4.583654196344772,1.1202287340324173,0.3089524563752993,1.908792027401376,0.8361217381373837,0.3573314631407763,1.881529221949247,0.7049678644198968,1.173145029554316,1.826348729720256,0.8979885057471263
3.68465098757408,0.0,0.4,0.0,12.0,12.0,0.2,0.8,0.2,0.4,0.2,0.6,0.6,0.4,0.2,0.6,0.0,1.7034786342837809,6.733907959572373,4.780101256992724,1.0,0.0,0.0,79.06,0.2,0.0,0.0,2.6,0.0,0.2,6.0,0.0,5.0,79.06,0.0,6.733907959572373,4.733113555412652,0.2789791564410018,0.36,0.9085714285714288,3.68465098757408,1.7034786342837809,6.733907959572373,4.780101256992724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6089044875446846,0.0,0.0,1.2959352966971425,1.2546164241677165,1.0483870967741935,1.0741935483870968,4.436153244976411,0.2472696776268736,2.1021653285231885,5.577228464784652,0.7871751338594819,0.0836523163107973,2.1256079692253413,0.2380066492104759,0.1640884811015768,2.1954876664214664,0.5149672973091611,0.1282299037871713,1.1024167899299442,0.3143159006867406,0.5076792745191212,1.071165635017396,0.6086206896551725
3.1560567261885817,0.0,0.5,0.0,12.0,12.0,0.5,1.0,0.0,0.0,0.0,0.5,0.75,0.5,0.5,0.5,0.0,0.0,6.693333796617368,4.911546075522891,1.0,0.0,0.0,65.15,0.0,0.0,0.0,2.5,0.5,0.25,7.0,0.0,4.0,65.15,0.0,6.693333796617368,4.244266052750745,0.0,0.0,1.8125,3.156056726188582,0.0,6.693333796617368,4.911546075522891,0.0,0.0,0.0,0.0,3.3547306081500023,0.0,0.0,0.0,0.0,1.6078327704833697,0.0,0.0,0.0,0.0,0.0,0.0,4.014722853936855,0.201433682418776,2.030148388789018,5.278266014872476,0.3592966725020016,0.6702460184773322,4.199170437921686,1.3283172960386969,0.7698990247965124,2.729175348837863,0.9830476211150154,0.8357503659177483,2.754834967171952,1.0558364810527598,0.0,0.0,0.0
4.861348433013902,1.0897930761098638,0.4705882352941176,0.2352941176470588,12.0,11.980392156862743,0.3333333333333333,0.6470588235294118,0.4313725490196078,0.1176470588235294,0.2745098039215686,0.3529411764705882,0.6470588235294118,0.803921568627451,0.2745098039215686,0.1372549019607843,0.1568627450980392,3.519292178091308,7.026925340684417,5.499612180485432,1.0,1.9215686274509804,1.0196078431372548,73.30588235294117,0.0392156862745098,0.0196078431372549,0.0,6.03921568627451,0.6078431372549019,1.4901960784313726,77.0,7.0,21.0,73.30588235294117,1.0897930761098638,7.026925340684417,4.906310966204567,0.8137257426761546,0.4906952524599583,1.9487143575378871,4.888922255592588,3.4340280230546045,7.00711733751694,5.504294420587798,1.0196078431372548,1.9215686274509804,0.5427751223039777,0.7268308131722485,1.3722087223098385,0.6470588235294118,0.6470588235294118,0.3463241154657725,1.064165283752651,1.5361327492648542,0.0784313725490196,0.1764705882352941,1.0904834613079717,1.8351571975266108,0.659063017293119,0.7574614244090085,4.672912992437133,0.88814751266923,2.523595963125974,5.424018833236175,1.3589931458865403,0.5852929742042247,3.578172325857269,1.0946567228113715,0.6067857170293561,2.206560616265275,0.8079302443094666,0.5136199203050009,1.500230514939833,0.7444757762584482,0.5734862849178908,1.0809761215142406,0.7700578397957569
4.543357257850652,0.1297209596273812,0.3548387096774194,0.1612903225806451,12.0,12.0,0.3548387096774194,0.5967741935483871,0.3870967741935484,0.1290322580645161,0.2096774193548387,0.3870967741935484,0.6935483870967742,0.7419354838709677,0.2580645161290322,0.2741935483870967,0.0967741935483871,2.445847197098252,6.594473188093867,5.227170378822481,1.0,1.2741935483870968,0.0,73.40483870967742,0.0,0.0,0.0,32.58064516129032,0.7258064516129032,10.903225806451612,97.0,0.0,26.0,73.40483870967742,0.1297209596273812,6.594473188093867,4.621736997302963,0.3864885539061161,0.1759746078294465,1.2678948291851515,4.543357257850652,2.4458471970982525,6.594473188093867,5.227170378822481,0.0,1.2741935483870968,0.0,0.4499663813564545,0.9826804521570532,0.0,0.1290322580645161,0.0,0.6749495720346818,2.1061281079313003,0.0,0.7903225806451613,0.6879083491768038,1.820215003898356,0.1573542676745452,0.2707427480375546,4.505304330494913,0.5120512623520822,2.2687804000344136,5.49755018308232,1.3262719338721254,0.4602814172572741,3.521403841541598,1.4192366072192537,0.3757317882068614,2.409474576123015,0.7451262488477072,0.3978897558151262,1.5801355673617403,0.653128635776842,0.2051313647834199,0.7931473989597289,0.3505364457567264
3.956138797180754,0.0,0.0,0.1666666666666666,12.0,12.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.1666666666666666,0.3333333333333333,0.1666666666666666,1.497886968808354,7.034560920978187,6.266923120407063,1.0,3.333333333333333,0.0,74.60000000000001,0.0,0.1666666666666666,0.0,2.1666666666666665,0.5,0.3333333333333333,10.0,0.0,5.0,74.60000000000001,0.0,7.034560920978187,5.495326631548548,0.5290851678835216,0.6666666666666666,5.555555555555556,3.5409001053984888,0.9985913125389028,7.137775663076522,6.498353956737177,0.0,1.1111111111111112,0.0,0.0,2.347602337970754,0.0,0.0,0.0,1.1624131518375076,1.5342380546025272,0.0,0.0,0.4828962348268706,1.1491630494501022,0.2213804713804713,0.2331649831649831,5.010952471432835,0.575684766880357,2.2062008813224216,5.5331717163977165,1.9355435644827084,0.295893524150142,4.086361837294555,1.4944182155616756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.27187319829598,0.2186394703583015,0.4052863436123348,0.2004405286343612,11.73568281938326,11.86784140969163,0.3370044052863436,0.566079295154185,0.3370044052863436,0.13215859030837,0.2444933920704846,0.4361233480176211,0.6343612334801763,0.7224669603524229,0.2885462555066079,0.2819383259911894,0.1013215859030837,2.1149038028069573,6.651492313655044,5.4359506257683465,1.0,0.8524229074889867,0.0,72.2669603524229,0.1784140969162995,0.013215859030837,0.0,189.3502202643172,5.200440528634362,22.894273127753305,708.0,0.0,50.0,72.2669603524229,0.2186394703583015,6.651492313655044,4.458449950690497,0.4243467478690382,0.1921543947975666,1.067237907711476,4.227290255109877,2.047922434337182,6.579347077162538,5.383232631461235,0.0,0.8524229074889867,0.0337115432907341,0.3529334751314757,1.2124785428253824,0.0,0.1651982378854625,0.0499166821588559,0.5495912577717986,2.137209535873001,0.0,0.3436123348017621,0.6825559150930876,1.6438783195452065,0.1816116768117152,0.3855381721283034,4.436152554658435,0.3976849925821332,2.1875431411963597,5.431177546674468,1.2710086662499942,0.515757876310149,3.394385553638849,1.0978711328247783,0.4121289973727619,2.1557750334402512,0.7694257411854838,0.3675887572010122,1.2684152643751974,0.5628351900030624,0.3026026247943409,0.7569020024329137,0.3734472530135049
