InscClaimAmtReimbursed,DeductibleAmtPaid,Gender,RenalDiseaseIndicator,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Is_Alive,Claim_Duration,Admitted_Duration,Bene_Age,Race_2,Race_3,Race_5
5.58367747968943,1.8518795184060748,0.4835164835164835,0.1428571428571428,12.0,12.0,0.4505494505494505,0.5824175824175825,0.4615384615384615,0.1318681318681318,0.3296703296703296,0.5384615384615384,0.6923076923076923,0.8351648351648352,0.2857142857142857,0.2967032967032967,0.1428571428571428,4.247783015018135,6.771300542683865,5.206343116701929,1.0,2.4505494505494507,1.175824175824176,73.31868131868131,0.0879120879120879,0.0219780219780219,0.0219780219780219
4.967520951676769,0.3356151685005604,0.4615384615384615,0.3076923076923077,12.0,12.0,0.4615384615384615,0.6923076923076923,0.5769230769230769,0.1923076923076923,0.2692307692307692,0.3461538461538461,0.8076923076923077,0.8461538461538461,0.4230769230769231,0.3461538461538461,0.0769230769230769,3.8978590752407545,7.458759966179091,6.016769742489671,1.0,4.461538461538462,0.0,71.73846153846154,0.1153846153846153,0.0,0.0
4.363758124206889,0.3374747860173409,0.4032258064516129,0.2258064516129032,11.806451612903226,11.806451612903226,0.3225806451612903,0.6774193548387096,0.4032258064516129,0.1290322580645161,0.3064516129032258,0.6290322580645161,0.7096774193548387,0.7580645161290323,0.2903225806451613,0.3387096774193548,0.0967741935483871,2.9382417256870488,6.883842555347006,5.20587610192332,1.0,2.629032258064516,0.4193548387096774,69.00161290322582,0.0806451612903225,0.0,0.0161290322580645
4.769104911416118,0.1746244925230385,0.3618421052631579,0.2171052631578947,11.921052631578949,12.0,0.3223684210526316,0.5986842105263158,0.3947368421052631,0.1184210526315789,0.2105263157894736,0.4276315789473684,0.7105263157894737,0.8289473684210527,0.3881578947368421,0.3815789473684211,0.0789473684210526,2.705640555148573,7.069810593021781,5.82259461099522,1.0,1.3157894736842106,0.0,73.15986842105262,0.0460526315789473,0.1118421052631579,0.0592105263157894
4.579230783124645,0.996354130146435,0.4285714285714285,0.1428571428571428,12.0,12.0,0.4285714285714285,0.5714285714285714,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.4285714285714285,0.7142857142857143,0.8571428571428571,0.0,0.4285714285714285,0.0,1.3755880705920027,6.306455741086045,4.839128067218346,1.0,0.2857142857142857,0.2857142857142857,80.65714285714286,0.0,0.0,0.0
4.816878912063607,0.1426892983027927,0.3895348837209302,0.2732558139534883,11.97093023255814,12.0,0.4534883720930232,0.6395348837209303,0.4476744186046512,0.2383720930232558,0.3430232558139535,0.377906976744186,0.7267441860465116,0.7616279069767442,0.4476744186046512,0.3313953488372093,0.1046511627906976,3.478613693907852,7.258825559298601,6.159291465697685,1.0,2.308139534883721,0.0,73.39011627906977,0.1453488372093023,0.0,0.0
4.428575916947744,0.1603762343771509,0.3762376237623762,0.297029702970297,12.0,12.0,0.2574257425742574,0.6138613861386139,0.4752475247524752,0.2178217821782178,0.3069306930693069,0.4851485148514851,0.7623762376237624,0.8118811881188119,0.3663366336633663,0.2079207920792079,0.0693069306930693,2.3294054297377715,7.18919466926617,5.763130916387986,1.0,1.099009900990099,0.0,71.09207920792079,0.2376237623762376,0.0,0.0
4.886580096062992,0.0,0.25,0.25,12.0,12.0,0.25,0.75,0.5,0.0,0.0,0.5,0.75,0.75,0.25,0.0,0.0,2.3874342250286604,7.099994224582801,5.569761411627472,1.0,1.25,0.0,72.625,0.25,0.0,0.25
4.46993834603783,0.531649007381406,0.7317073170731707,0.073170731707317,12.0,12.0,0.2439024390243902,0.5609756097560976,0.3414634146341463,0.1219512195121951,0.5853658536585366,0.5365853658536586,0.5853658536585366,0.6097560975609756,0.048780487804878,0.048780487804878,0.1219512195121951,0.6777688122144742,6.811500257610155,5.742372341010588,1.0,1.0731707317073171,0.0,65.45365853658537,0.1463414634146341,0.0,0.0
4.5273281211814345,0.3845933764034383,0.5833333333333334,0.25,12.0,12.0,0.4166666666666667,0.4166666666666667,0.25,0.1666666666666666,0.0833333333333333,0.6666666666666666,0.5,0.75,0.0833333333333333,0.25,0.0833333333333333,2.168511095604388,6.424227219629098,5.225580147104693,1.0,0.6666666666666666,0.0,65.27499999999999,0.0833333333333333,0.0,0.0
3.826769173172544,0.1462308999435934,0.4363636363636363,0.1454545454545454,12.0,12.0,0.4,0.6363636363636364,0.4181818181818181,0.109090909090909,0.2727272727272727,0.4909090909090909,0.6545454545454545,0.8,0.3818181818181818,0.3454545454545454,0.0909090909090909,2.5358692163773666,6.877258417906049,5.627156024203618,1.0,0.6363636363636364,0.0,75.14,0.0727272727272727,0.0,0.0
4.167490125349729,0.0,0.0,0.0,12.0,12.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,5.952982577927632,6.916929380239437,6.305914871223692,1.0,0.0,0.0,77.63333333333333,0.3333333333333333,0.0,0.0
5.918492963016271,2.007645399285403,0.2604166666666667,0.1875,11.5,11.635416666666666,0.3229166666666667,0.6458333333333334,0.3958333333333333,0.15625,0.3020833333333333,0.3854166666666667,0.6458333333333334,0.6875,0.2916666666666667,0.2708333333333333,0.1041666666666666,4.138451103922779,6.586571914377397,5.137881738948518,1.0,2.4791666666666665,1.7916666666666667,74.578125,0.1770833333333333,0.0,0.0
4.736897616760857,0.0,0.4545454545454545,0.1818181818181818,10.909090909090908,12.0,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.2727272727272727,0.3636363636363636,0.4545454545454545,0.8181818181818182,0.8181818181818182,0.2727272727272727,0.0909090909090909,0.0909090909090909,1.7174644025001171,7.115646684827119,5.84279138557021,1.0,0.0,0.0,74.30909090909091,0.0909090909090909,0.1818181818181818,0.0909090909090909
4.471301087744707,0.0943391331565394,0.4301075268817204,0.1397849462365591,11.741935483870968,11.978494623655914,0.3440860215053763,0.4838709677419355,0.3548387096774194,0.0967741935483871,0.3118279569892473,0.3225806451612903,0.6666666666666666,0.7096774193548387,0.1827956989247312,0.3010752688172043,0.1397849462365591,2.4321699845731533,6.8831821105287965,5.617079091637873,1.0,0.6989247311827957,0.0,71.41397849462365,0.2258064516129032,0.0,0.0
6.128333097114799,0.0,0.2,0.2,12.0,12.0,0.2,1.0,0.6,0.0,0.2,0.8,1.0,0.8,0.4,0.4,0.0,3.8473249195049934,8.382871929208212,6.801552427258781,1.0,4.0,0.0,78.0,0.2,0.0,0.0
4.951106579535751,0.4112927895812667,0.6385542168674698,0.2289156626506024,11.783132530120485,12.0,0.3192771084337349,0.6746987951807228,0.3975903614457831,0.2228915662650602,0.2469879518072289,0.3674698795180723,0.7289156626506024,0.7650602409638554,0.4578313253012048,0.2771084337349397,0.2228915662650602,3.101766409531724,7.333523749665283,5.987006666474821,1.0,3.132530120481928,0.4096385542168674,69.23192771084338,0.0783132530120482,0.0963855421686747,0.0
4.316300708655408,0.0956166548498979,0.5703125,0.109375,12.0,11.90625,0.3671875,0.578125,0.3359375,0.203125,0.296875,0.4609375,0.78125,0.6953125,0.296875,0.34375,0.0625,4.000939836218294,7.069201694692142,5.87774012036223,1.0,0.9140625,0.0,70.2890625,0.078125,0.03125,0.0
8.44555560467276,6.974478911025045,0.3684210526315789,0.1578947368421052,12.0,12.0,0.631578947368421,0.631578947368421,0.4736842105263157,0.2105263157894736,0.4736842105263157,0.5263157894736842,0.6842105263157895,0.8421052631578947,0.3684210526315789,0.3157894736842105,0.3157894736842105,9.327450035727097,6.94752558204573,5.1681642415091344,1.0,8.0,9.36842105263158,80.38421052631578,0.0,0.0526315789473684,0.0
4.300648447661436,0.0868434706234514,0.2988505747126437,0.0689655172413793,12.0,11.74712643678161,0.2988505747126437,0.3218390804597701,0.2298850574712643,0.0804597701149425,0.0919540229885057,0.2298850574712643,0.4827586206896552,0.6206896551724138,0.2758620689655172,0.2183908045977011,0.0804597701149425,1.714526045152984,6.538880832385011,5.282797610368704,1.0,0.7471264367816092,0.0,73.6471264367816,0.0344827586206896,0.0229885057471264,0.0459770114942528
4.576685058543391,0.1046718774573079,0.3432835820895522,0.1343283582089552,11.462686567164178,12.0,0.3582089552238806,0.4477611940298507,0.4477611940298507,0.0895522388059701,0.208955223880597,0.2388059701492537,0.6417910447761194,0.7313432835820896,0.208955223880597,0.2835820895522388,0.0597014925373134,3.541053361794148,6.734119298486992,5.334582326625469,1.0,1.417910447761194,0.0,72.5,0.1492537313432835,0.044776119402985,0.0
5.461867513159257,1.212952854091312,0.4347826086956521,0.217391304347826,12.0,12.0,0.6956521739130435,0.6521739130434783,0.4347826086956521,0.1304347826086956,0.4347826086956521,0.5217391304347826,0.8260869565217391,0.782608695652174,0.2608695652173913,0.391304347826087,0.1304347826086956,3.6809054830309593,6.496434459128845,4.854251449233145,1.0,1.434782608695652,1.434782608695652,75.62173913043478,0.0,0.0,0.0
4.409855337248072,0.6690147027916598,0.2222222222222222,0.3333333333333333,12.0,11.77777777777778,0.5555555555555556,0.6111111111111112,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.3888888888888889,0.8888888888888888,0.9444444444444444,0.3888888888888889,0.3333333333333333,0.0,3.3668539126088293,6.976505304098709,5.738656555442612,1.0,1.2222222222222223,0.0,75.25,0.1111111111111111,0.0,0.0
8.699681400989514,6.974478911025045,0.0,0.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.699681400989514,6.673297967767654,5.25227342804663,1.0,2.0,2.0,71.8,0.0,0.0,0.0
4.337659770821702,0.5768900646051575,0.375,0.0,12.0,12.0,0.125,0.25,0.0,0.0,0.0,0.25,0.375,0.125,0.125,0.0,0.0,1.064674146427363,5.418298445640944,4.801919310301339,1.0,0.125,0.0,71.1625,0.0,0.125,0.0
4.710195277493232,0.2929632769781626,0.5333333333333333,0.2666666666666666,12.0,12.0,0.6666666666666666,0.6,0.4666666666666667,0.0666666666666666,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6,0.1333333333333333,0.2666666666666666,0.0,1.790048285674669,7.495504153431123,5.7287003125877884,1.0,2.6666666666666665,0.0,63.92,0.0,0.1333333333333333,0.0
5.993961427306569,0.0,1.0,0.0,12.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.2305631534092925,3.044522437723423,1.0,0.0,0.0,69.6,0.0,0.0,0.0
4.4667139976794905,0.1308308072697255,0.5561497326203209,0.2352941176470588,11.871657754010696,11.935828877005347,0.4064171122994652,0.6524064171122995,0.4010695187165775,0.1390374331550802,0.267379679144385,0.3957219251336898,0.732620320855615,0.8021390374331551,0.2245989304812834,0.3957219251336898,0.0748663101604278,2.6774160511505807,7.011921606679849,5.852840446193628,1.0,1.2620320855614973,0.0,72.37112299465241,0.0748663101604278,0.0,0.0
4.237818433229717,0.274815473243609,0.4868421052631579,0.25,12.0,12.0,0.3157894736842105,0.6710526315789473,0.5657894736842105,0.2368421052631578,0.2894736842105263,0.4605263157894737,0.8289473684210527,0.7105263157894737,0.3684210526315789,0.1973684210526315,0.1184210526315789,3.2800266093197905,6.997712341104598,5.716202965749214,1.0,1.6710526315789471,0.0,73.75526315789473,0.0789473684210526,0.0,0.0526315789473684
4.429493916796926,0.395721458789276,0.3428571428571428,0.2571428571428571,12.0,11.885714285714286,0.4571428571428571,0.7428571428571429,0.4571428571428571,0.2285714285714285,0.3428571428571428,0.4857142857142857,0.8857142857142857,0.7142857142857143,0.3714285714285714,0.4285714285714285,0.1142857142857142,3.822662748657499,7.092886857145614,5.869545433929781,1.0,0.9714285714285714,0.0,73.14285714285714,0.0,0.0,0.0
4.428492490203883,0.1211013663607215,0.4727272727272727,0.0727272727272727,12.0,12.0,0.3090909090909091,0.5636363636363636,0.3272727272727272,0.0727272727272727,0.2909090909090909,0.3818181818181818,0.6909090909090909,0.7272727272727273,0.3272727272727272,0.2545454545454545,0.1454545454545454,1.0190437863435762,6.695556484111132,5.291139505274501,1.0,0.3272727272727272,0.0,75.08727272727273,0.0363636363636363,0.1818181818181818,0.1818181818181818
4.627996855187804,0.2672246309339438,0.5053763440860215,0.3010752688172043,12.0,11.35483870967742,0.4623655913978494,0.7096774193548387,0.5268817204301075,0.2795698924731182,0.3870967741935484,0.5698924731182796,0.6989247311827957,0.7849462365591398,0.3010752688172043,0.3010752688172043,0.032258064516129,2.375402839701158,6.93697820459803,5.04552168475566,1.0,1.870967741935484,0.0,73.72150537634408,0.1182795698924731,0.032258064516129,0.0
4.334756680783981,0.1162177678971738,0.3661417322834646,0.2204724409448819,11.891732283464568,11.976377952755906,0.3838582677165354,0.610236220472441,0.4409448818897638,0.1771653543307086,0.2677165354330709,0.4744094488188976,0.718503937007874,0.7795275590551181,0.3326771653543307,0.3385826771653543,0.1043307086614173,2.9385470788701893,7.010290893362568,5.791790739180248,1.0,1.68503937007874,0.0,73.82027559055118,0.1220472440944882,0.0236220472440944,0.0216535433070866
4.741555892379394,0.5962456688465425,0.3333333333333333,0.1,12.0,12.0,0.2333333333333333,0.5333333333333333,0.4666666666666667,0.2,0.2333333333333333,0.4666666666666667,0.7,0.6333333333333333,0.1666666666666666,0.3,0.0666666666666666,2.7530400144540206,7.2790523068025745,5.873097731177576,1.0,1.0666666666666669,0.0,75.57333333333332,0.0666666666666666,0.1,0.1666666666666666
4.435928029658744,0.1620731313608387,0.4266666666666667,0.2476190476190476,11.977142857142857,11.93142857142857,0.3771428571428571,0.5828571428571429,0.4438095238095238,0.1466666666666666,0.3085714285714285,0.4266666666666667,0.7028571428571428,0.8019047619047619,0.2647619047619047,0.2761904761904762,0.1142857142857142,2.5457395332015658,6.916837203865398,5.568519794581792,1.0,1.9085714285714288,0.0,74.44647619047619,0.1619047619047619,0.0133333333333333,0.0438095238095238
4.694086810852371,0.5808034938681991,0.4565217391304347,0.1956521739130435,11.73913043478261,12.0,0.3260869565217391,0.6304347826086957,0.391304347826087,0.1304347826086956,0.2608695652173913,0.4130434782608695,0.5869565217391305,0.6956521739130435,0.3260869565217391,0.2826086956521739,0.108695652173913,2.7168756867054067,7.108179796535978,5.484230694455986,1.0,2.282608695652174,0.391304347826087,72.0913043478261,0.1521739130434782,0.0,0.0
8.936553835380296,6.974478911025045,0.4285714285714285,0.2857142857142857,12.0,12.0,0.5714285714285714,1.0,0.7142857142857143,0.1428571428571428,0.7142857142857143,0.5714285714285714,0.8571428571428571,1.0,0.4285714285714285,0.1428571428571428,0.1428571428571428,9.258543402358129,4.535978097128533,3.0003191340777744,1.0,10.857142857142858,10.857142857142858,75.8,0.1428571428571428,0.1428571428571428,0.0
5.245711536242904,1.3769715729751917,0.2826086956521739,0.2826086956521739,12.0,11.956521739130435,0.2826086956521739,0.5217391304347826,0.5434782608695652,0.1304347826086956,0.3695652173913043,0.5217391304347826,0.717391304347826,0.6086956521739131,0.2391304347826087,0.2608695652173913,0.1956521739130435,4.729749320882655,6.972469377960188,5.505262084899685,1.0,1.673913043478261,1.5869565217391304,70.23478260869565,0.0652173913043478,0.0,0.0
4.638252187929002,0.240499272793967,0.3793103448275862,0.1724137931034483,12.0,12.0,0.4137931034482758,0.5517241379310345,0.3103448275862069,0.0689655172413793,0.2413793103448276,0.3103448275862069,0.8275862068965517,0.7931034482758621,0.4827586206896552,0.2068965517241379,0.1034482758620689,2.6520986568624387,6.586045930572706,5.118471040960351,1.0,1.3793103448275863,0.2068965517241379,71.06896551724138,0.0689655172413793,0.0344827586206896,0.1034482758620689
4.361449089825813,0.0,0.2413793103448276,0.2068965517241379,12.0,12.0,0.2068965517241379,0.4137931034482758,0.4137931034482758,0.3448275862068966,0.3793103448275862,0.5172413793103449,0.7241379310344828,0.8275862068965517,0.4137931034482758,0.3448275862068966,0.0344827586206896,3.123913775117262,6.604301132402163,5.073655838312235,1.0,0.6896551724137931,0.0,78.4793103448276,0.0344827586206896,0.0344827586206896,0.0
4.942341708242849,0.7297058602860156,0.3744292237442922,0.228310502283105,11.835616438356164,11.835616438356164,0.4474885844748858,0.6027397260273972,0.3835616438356164,0.1278538812785388,0.365296803652968,0.4748858447488584,0.730593607305936,0.7442922374429224,0.319634703196347,0.2557077625570776,0.0867579908675799,3.3989663872540343,7.023450758423557,5.518911997415258,1.0,1.1598173515981736,0.3881278538812785,72.88082191780822,0.1324200913242009,0.0136986301369863,0.0182648401826484
4.99335907110242,0.7134665686980659,0.3902439024390244,0.1707317073170731,12.0,11.853658536585366,0.3658536585365853,0.6097560975609756,0.4146341463414634,0.1463414634146341,0.3170731707317073,0.3902439024390244,0.7804878048780488,0.8048780487804879,0.2926829268292683,0.3170731707317073,0.1219512195121951,3.492628213327318,6.977510340534356,5.627269227133943,1.0,2.414634146341464,0.3658536585365853,72.64390243902439,0.1219512195121951,0.048780487804878,0.024390243902439
3.863925232220201,0.0,0.25,0.0,12.0,12.0,0.0,0.5,0.5,0.25,0.5,0.75,0.5,0.75,0.0,0.0,0.0,2.003335795346668,5.87819897814113,4.320725498964803,1.0,0.0,0.0,77.3,0.5,0.0,0.0
4.937980503240723,0.820774591001006,0.4142259414225941,0.2217573221757322,11.94979079497908,11.899581589958158,0.4435146443514644,0.6192468619246861,0.4267782426778242,0.1757322175732217,0.3347280334728033,0.4728033472803347,0.7112970711297071,0.7949790794979079,0.3054393305439331,0.2845188284518828,0.1087866108786611,2.9781399760156417,6.974017990715044,5.606299703529635,1.0,1.493723849372385,0.3933054393305439,75.84560669456066,0.0753138075313807,0.100418410041841,0.0543933054393305
4.440337092577505,0.0470672200646955,0.4093959731543624,0.1812080536912751,11.919463087248324,11.919463087248324,0.436241610738255,0.5302013422818792,0.3288590604026846,0.1677852348993288,0.3087248322147651,0.3355704697986577,0.7046979865771812,0.738255033557047,0.2885906040268456,0.2416107382550335,0.0671140939597315,3.451609240883052,6.868598882008087,5.450498528815682,1.0,0.9328859060402684,0.0,72.34093959731543,0.0604026845637583,0.0134228187919463,0.0
4.43746674779208,0.1469356676171442,0.4848484848484848,0.106060606060606,12.0,12.0,0.4090909090909091,0.4393939393939394,0.3181818181818182,0.1363636363636363,0.2575757575757575,0.3939393939393939,0.7272727272727273,0.6363636363636364,0.2575757575757575,0.3636363636363636,0.1212121212121212,1.8018420476885624,7.035316530608822,5.589193756992597,1.0,1.4090909090909092,0.0,77.90757575757576,0.0303030303030303,0.0303030303030303,0.0
5.06631034781891,0.0,0.6666666666666666,1.0,12.0,12.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,3.2052907148429632,7.93877670865712,6.57728158130617,1.0,0.0,0.0,60.6,0.0,0.0,0.0
5.944211166262784,3.218990266626944,0.5384615384615384,0.1538461538461538,12.0,12.0,0.2307692307692307,0.8461538461538461,0.2307692307692307,0.2307692307692307,0.4615384615384615,0.3846153846153846,0.6923076923076923,0.6153846153846154,0.3846153846153846,0.2307692307692307,0.0,8.03780404812057,6.608670414017111,5.225237534837283,1.0,5.538461538461538,5.538461538461538,76.53076923076922,0.0769230769230769,0.1538461538461538,0.0769230769230769
4.672035956087441,0.0,0.4583333333333333,0.0833333333333333,11.75,12.0,0.4583333333333333,0.5625,0.25,0.1041666666666666,0.3125,0.4791666666666667,0.7083333333333334,0.75,0.1875,0.1458333333333333,0.0625,2.109215591826224,6.937965344174478,5.853872012080028,1.0,1.25,0.0,70.78541666666666,0.0208333333333333,0.1041666666666666,0.125
4.172644239599197,0.4445459419010747,0.4044943820224719,0.1348314606741573,11.865168539325843,12.0,0.2808988764044944,0.5955056179775281,0.3258426966292135,0.1573033707865168,0.1910112359550561,0.3370786516853932,0.6741573033707865,0.7528089887640449,0.2808988764044944,0.2921348314606741,0.1235955056179775,3.046543521970384,6.71906567619083,5.503921337911268,1.0,0.7640449438202247,0.1123595505617977,74.37191011235954,0.1011235955056179,0.1011235955056179,0.0224719101123595
10.491301994830229,6.974478911025045,1.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,10.49490650158872,6.2166061010848646,4.709530201312334,1.0,13.0,13.0,84.4,0.0,0.0,0.0
8.033245615992897,5.621315481470632,0.4853556485355648,0.2928870292887029,12.0,11.94979079497908,0.4602510460251046,0.698744769874477,0.5564853556485355,0.2259414225941422,0.4100418410041841,0.4895397489539749,0.799163179916318,0.8284518828451883,0.301255230125523,0.401673640167364,0.1589958158995816,8.193304659399676,6.169527197096575,4.85020628747188,1.0,4.510460251046025,4.079497907949791,74.75857740585774,0.1338912133891213,0.0125523012552301,0.0167364016736401
4.490438298379671,0.3240676311490184,0.3834586466165413,0.18796992481203,12.0,11.954887218045112,0.4060150375939849,0.706766917293233,0.4812030075187969,0.1804511278195488,0.2631578947368421,0.4511278195488721,0.8571428571428571,0.8796992481203008,0.4060150375939849,0.3533834586466165,0.0827067669172932,2.11654951186558,7.1211230541431485,5.82618830027666,1.0,2.2857142857142856,0.18796992481203,68.193984962406,0.225563909774436,0.0,0.0
4.4571048747228605,0.0,0.3636363636363636,0.1818181818181818,12.0,12.0,0.2727272727272727,0.3636363636363636,0.4545454545454545,0.1818181818181818,0.3636363636363636,0.5454545454545454,0.9090909090909092,0.6363636363636364,0.4545454545454545,0.2727272727272727,0.0,3.463063129428062,7.011009636264751,4.975404012082951,1.0,1.9090909090909087,0.0,67.53636363636363,0.0909090909090909,0.0,0.0909090909090909
4.513722696097135,0.3970763142269344,0.3948497854077253,0.1888412017167382,11.948497854077251,11.935622317596566,0.3133047210300429,0.5708154506437768,0.3562231759656652,0.1330472103004291,0.3648068669527897,0.3905579399141631,0.6652360515021459,0.7296137339055794,0.3819742489270386,0.2832618025751073,0.1502145922746781,2.537619355705368,6.8861308309823,5.559532213269989,1.0,1.4334763948497855,0.0515021459227467,74.4343347639485,0.1330472103004291,0.03862660944206,0.0257510729613733
3.254384568485841,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,1.0,0.0,5.50932276823185,6.689285905241771,5.362854666980993,1.0,0.0,0.0,83.6,0.0,1.0,0.0
4.024553860663203,0.0,0.0,0.5,12.0,12.0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0.0,10.783054244737151,6.872625048855873,5.844702495140275,1.0,0.0,0.0,83.85,0.0,0.0,0.0
5.049950383385219,0.0,0.375,0.5,12.0,12.0,0.5,0.75,0.5,0.125,0.375,0.625,0.875,0.75,0.375,0.375,0.0,4.97579111169089,6.974747340099623,5.643503915874133,1.0,5.0,0.0,80.625,0.0,0.0,0.0
